Relative time (s)	Voltage (V)	Temperature (°C)	
3.152	3.2371	27.81	
25.152	3.3213	27.86	
85.152	3.3763	27.82	
136.152	3.3946	27.72	
145.152	3.3968	27.70	
189.152	3.4061	27.60	
205.152	3.4087	27.55	
243.152	3.4141	27.45	
265.152	3.4167	27.39	
304.152	3.4205	27.29	
325.152	3.4223	27.25	
359.152	3.4250	27.15	
385.152	3.4265	27.09	
424.152	3.4288	26.99	
445.152	3.4298	26.94	
492.152	3.4319	26.84	
505.152	3.4324	26.82	
546.152	3.4339	26.72	
565.152	3.4345	26.68	
620.152	3.4361	26.58	
625.152	3.4363	26.57	
685.152	3.4377	26.47	
744.152	3.4389	26.37	
745.152	3.4390	26.36	
805.152	3.4401	26.28	
865.152	3.4410	26.20	
925.152	3.4419	26.12	
985.152	3.4426	26.04	
1033.152	3.4431	25.99	
