Relative time (s)	Voltage (V)	Temperature (°C)	
6.318	3.2584	28.01	
66.318	3.3637	28.04	
126.318	3.3897	27.94	
173.318	3.4012	27.84	
186.318	3.4038	27.80	
225.318	3.4099	27.70	
246.318	3.4128	27.65	
284.318	3.4168	27.55	
306.318	3.4190	27.51	
341.318	3.4217	27.41	
366.318	3.4237	27.35	
405.318	3.4260	27.25	
426.318	3.4272	27.21	
465.318	3.4292	27.11	
486.318	3.4300	27.08	
527.318	3.4316	26.98	
546.318	3.4322	26.95	
605.318	3.4341	26.85	
606.318	3.4343	26.85	
663.318	3.4358	26.75	
666.318	3.4356	26.74	
726.318	3.4371	26.66	
786.318	3.4385	26.58	
846.318	3.4393	26.50	
906.318	3.4402	26.44	
966.318	3.4409	26.36	
1026.318	3.4418	26.30	
1086.318	3.4423	26.23	
1146.318	3.4429	26.18	
1206.318	3.4436	26.11	
1266.318	3.4440	26.06	
1326.318	3.4444	26.02	
1355.318	3.4446	25.99	
