Relative time (s)	Voltage (V)	Temperature (°C)	
21.730	3.3166	27.97	
54.730	3.3593	27.95	
114.730	3.3896	27.86	
160.730	3.4017	27.76	
174.730	3.4047	27.72	
215.730	3.4117	27.62	
234.730	3.4145	27.57	
266.730	3.4180	27.47	
294.730	3.4209	27.41	
330.730	3.4240	27.31	
354.730	3.4257	27.25	
390.730	3.4280	27.15	
414.730	3.4294	27.10	
455.730	3.4313	27.00	
474.730	3.4322	26.96	
512.730	3.4337	26.86	
534.730	3.4344	26.82	
582.730	3.4359	26.72	
594.730	3.4365	26.70	
643.730	3.4378	26.60	
654.730	3.4379	26.58	
705.730	3.4391	26.48	
714.730	3.4393	26.47	
774.730	3.4404	26.38	
834.730	3.4415	26.30	
894.730	3.4423	26.22	
954.730	3.4430	26.14	
1014.730	3.4438	26.07	
1074.730	3.4443	26.00	
1083.730	3.4445	25.99	
