Relative time (s)	Voltage (V)	Temperature (°C)	
14.342	3.3316	27.69	
54.342	3.3789	27.69	
112.342	3.3991	27.59	
114.342	3.3996	27.59	
155.342	3.4068	27.49	
174.342	3.4093	27.45	
212.342	3.4134	27.35	
234.342	3.4154	27.29	
275.342	3.4184	27.19	
294.342	3.4196	27.15	
332.342	3.4218	27.05	
354.342	3.4227	27.00	
395.342	3.4245	26.90	
414.342	3.4251	26.86	
460.342	3.4268	26.76	
474.342	3.4271	26.74	
519.342	3.4283	26.64	
534.342	3.4287	26.62	
587.342	3.4298	26.52	
594.342	3.4300	26.52	
653.342	3.4311	26.42	
654.342	3.4311	26.42	
714.342	3.4321	26.34	
774.342	3.4329	26.25	
834.342	3.4337	26.16	
894.342	3.4343	26.09	
954.342	3.4351	26.00	
968.342	3.4351	25.99	
