Relative time (s)	Voltage (V)	Temperature (°C)	
0.218	3.1144	27.95	
40.218	3.3301	28.01	
100.218	3.3735	27.94	
143.218	3.3884	27.84	
160.218	3.3928	27.80	
198.218	3.4007	27.69	
220.218	3.4045	27.64	
255.218	3.4095	27.54	
280.218	3.4125	27.47	
314.218	3.4160	27.37	
340.218	3.4182	27.31	
376.218	3.4210	27.21	
400.218	3.4228	27.15	
435.218	3.4249	27.05	
460.218	3.4262	27.00	
498.218	3.4280	26.90	
520.218	3.4290	26.85	
568.218	3.4309	26.75	
580.218	3.4312	26.73	
632.218	3.4329	26.63	
640.218	3.4332	26.62	
689.218	3.4344	26.52	
700.218	3.4348	26.50	
760.218	3.4361	26.42	
819.218	3.4374	26.32	
820.218	3.4374	26.32	
880.218	3.4383	26.25	
940.218	3.4393	26.18	
1000.218	3.4401	26.10	
1060.218	3.4409	26.02	
1097.218	3.4413	25.99	
