Relative time (s)	Voltage (V)	Temperature (°C)	
3.485	3.2529	27.90	
24.485	3.3294	27.96	
84.485	3.3804	27.91	
129.485	3.3951	27.81	
144.485	3.3988	27.78	
186.485	3.4070	27.68	
204.485	3.4097	27.63	
242.485	3.4145	27.53	
264.485	3.4168	27.47	
298.485	3.4199	27.37	
324.485	3.4219	27.31	
356.485	3.4240	27.21	
384.485	3.4257	27.15	
422.485	3.4278	27.05	
444.485	3.4287	26.99	
488.485	3.4304	26.89	
504.485	3.4310	26.85	
553.485	3.4327	26.75	
564.485	3.4330	26.72	
610.485	3.4341	26.62	
624.485	3.4347	26.60	
678.485	3.4360	26.50	
684.485	3.4360	26.49	
737.485	3.4372	26.39	
744.485	3.4373	26.38	
799.485	3.4381	26.28	
804.485	3.4382	26.28	
864.485	3.4391	26.20	
924.485	3.4399	26.11	
984.485	3.4407	26.04	
1023.485	3.4410	25.99	
