Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0553	3539.01	4.1990	4.1990	0.7557	25.92	0.28	0.750			
0.0576	3687.60	4.1960	4.1960	0.7819	25.92	0.28	0.750			
0.0600	3840.15	4.1930	4.1929	0.7871	25.92	0.28	0.750			
0.0623	3989.47	4.1900	4.1901	0.7899	25.92	0.28	0.750			
0.0647	4141.88	4.1870	4.1870	0.7947	25.92	0.28	0.750			
0.0671	4294.76	4.1840	4.1840	0.7975	25.92	0.28	0.750			
0.0695	4449.62	4.1810	4.1810	0.8022	25.92	0.28	0.750	0.362	0.449	
0.0719	4602.64	4.1780	4.1781	0.8000	25.92	0.28	0.750			
0.0743	4757.73	4.1750	4.1750	0.8033	25.92	0.28	0.750			
0.0768	4912.79	4.1720	4.1720	0.8006	25.92	0.28	0.750			
0.0791	5064.77	4.1690	4.1690	0.7926	25.92	0.28	0.750			
0.0815	5215.85	4.1660	4.1661	0.7952	25.91	0.27	0.750			
0.0839	5368.26	4.1630	4.1630	0.7965	25.91	0.27	0.750			
0.0863	5520.95	4.1600	4.1600	0.8003	25.91	0.27	0.750			
0.0887	5674.91	4.1570	4.1568	0.8057	25.91	0.27	0.750	0.375	0.447	
0.0911	5830.60	4.1540	4.1541	0.8070	25.91	0.27	0.750			
0.0936	5987.28	4.1510	4.1511	0.8099	25.90	0.26	0.750			
0.0960	6142.98	4.1480	4.1480	0.8100	25.90	0.26	0.750			
0.0984	6298.07	4.1450	4.1449	0.8085	25.90	0.26	0.750			
0.1008	6452.41	4.1420	4.1421	0.8082	25.90	0.26	0.750			
0.1032	6604.96	4.1390	4.1390	0.8009	25.90	0.26	0.750			
0.1056	6757.72	4.1360	4.1361	0.8049	25.90	0.26	0.750			
0.1080	6911.58	4.1330	4.1329	0.8094	25.90	0.26	0.750	0.380	0.448	
0.1104	7067.67	4.1300	4.1301	0.8155	25.90	0.26	0.750			
0.1129	7226.15	4.1270	4.1271	0.8178	25.90	0.26	0.750			
0.1154	7385.50	4.1240	4.1240	0.8185	25.90	0.26	0.750			
0.1179	7547.09	4.1210	4.1210	0.8249	25.90	0.26	0.750			
0.1203	7699.74	4.1180	4.1180	0.8065	25.90	0.26	0.750			
0.1227	7851.95	4.1150	4.1149	0.8054	25.90	0.26	0.750			
0.1251	8005.33	4.1120	4.1120	0.8114	25.90	0.26	0.750			
0.1275	8161.19	4.1090	4.1090	0.8140	25.90	0.26	0.750			
0.1300	8317.97	4.1060	4.1062	0.8213	25.90	0.26	0.750	0.384	0.442	
0.1325	8477.89	4.1030	4.1031	0.8262	25.90	0.26	0.750			
0.1350	8637.94	4.1000	4.1000	0.8260	25.90	0.26	0.750			
0.1375	8797.90	4.0970	4.0970	0.8269	25.90	0.26	0.750			
0.1399	8955.32	4.0940	4.0940	0.8168	25.90	0.26	0.750			
0.1424	9111.35	4.0910	4.0910	0.8159	25.90	0.26	0.750			
0.1448	9266.51	4.0880	4.0881	0.8201	25.90	0.26	0.750			
0.1472	9423.02	4.0850	4.0850	0.8202	25.90	0.26	0.750			
0.1497	9581.27	4.0820	4.0821	0.8252	25.90	0.26	0.750	0.372	0.449	
0.1522	9742.06	4.0790	4.0791	0.8253	25.90	0.26	0.750			
0.1547	9899.95	4.0760	4.0761	0.8287	25.90	0.26	0.750			
0.1572	10061.08	4.0730	4.0730	0.8327	25.90	0.26	0.750			
0.1597	10219.45	4.0700	4.0700	0.8247	25.90	0.26	0.750			
0.1621	10376.25	4.0670	4.0671	0.8279	25.90	0.26	0.750			
0.1646	10536.15	4.0640	4.0640	0.8303	25.90	0.26	0.750			
0.1671	10694.94	4.0610	4.0611	0.8379	25.90	0.26	0.750			
0.1697	10858.02	4.0580	4.0582	0.8450	25.90	0.26	0.750	0.352	0.437	
0.1722	11019.92	4.0550	4.0551	0.8439	25.90	0.26	0.750			
0.1747	11183.60	4.0520	4.0521	0.8470	25.90	0.26	0.750			
0.1773	11349.00	4.0490	4.0490	0.8445	25.91	0.27	0.750			
0.1798	11509.17	4.0460	4.0460	0.8369	25.91	0.27	0.750			
0.1823	11668.66	4.0430	4.0430	0.8405	25.91	0.27	0.750			
0.1848	11827.78	4.0400	4.0400	0.8404	25.92	0.28	0.750			
0.1873	11989.48	4.0370	4.0371	0.8482	25.92	0.28	0.750			
0.1899	12154.07	4.0340	4.0341	0.8495	25.93	0.29	0.750	0.359	0.438	
0.1925	12317.27	4.0310	4.0311	0.8547	25.93	0.29	0.750			
0.1951	12483.62	4.0280	4.0281	0.8608	25.93	0.29	0.750			
0.1977	12649.82	4.0250	4.0249	0.8630	25.94	0.30	0.750			
0.2002	12813.39	4.0220	4.0220	0.8566	25.94	0.30	0.750			
0.2028	12977.80	4.0190	4.0191	0.8613	25.94	0.30	0.750			
0.2054	13143.19	4.0160	4.0160	0.8645	25.94	0.30	0.750			
0.2080	13311.13	4.0130	4.0129	0.8699	25.94	0.30	0.750	0.351	0.443	
0.2106	13476.62	4.0100	4.0100	0.8703	25.94	0.30	0.750			
0.2132	13645.37	4.0070	4.0070	0.8701	25.94	0.30	0.750			
0.2158	13813.71	4.0040	4.0040	0.8727	25.94	0.30	0.750			
0.2185	13981.14	4.0010	4.0010	0.8678	25.95	0.31	0.750			
0.2210	14145.89	3.9980	3.9981	0.8701	25.95	0.31	0.750			
0.2236	14311.91	3.9950	3.9950	0.8754	25.95	0.31	0.750			
