Relative time (s)	Voltage (V)	Temperature (°C)	
5.082	3.3473	27.67	
65.082	3.4224	27.71	
118.082	3.4325	27.61	
125.082	3.4332	27.60	
173.082	3.4369	27.50	
185.082	3.4378	27.47	
229.082	3.4400	27.37	
245.082	3.4405	27.35	
288.082	3.4419	27.25	
305.082	3.4428	27.22	
353.082	3.4437	27.12	
365.082	3.4438	27.10	
420.082	3.4451	27.00	
425.082	3.4453	26.99	
485.082	3.4463	26.90	
545.082	3.4468	26.81	
605.082	3.4475	26.73	
665.082	3.4482	26.67	
725.082	3.4488	26.60	
785.082	3.4492	26.54	
845.082	3.4496	26.48	
905.082	3.4499	26.42	
965.082	3.4503	26.36	
1025.082	3.4506	26.32	
1085.082	3.4510	26.25	
1145.082	3.4512	26.20	
1205.082	3.4515	26.14	
1265.082	3.4518	26.09	
1325.082	3.4522	26.04	
1375.082	3.4522	25.99	
