Relative time (s)	Voltage (V)	Temperature (°C)	
41.278	3.3435	27.87	
101.278	3.3809	27.79	
144.278	3.3941	27.69	
161.278	3.3980	27.65	
200.278	3.4050	27.55	
221.278	3.4081	27.51	
255.278	3.4123	27.41	
281.278	3.4151	27.35	
316.278	3.4182	27.25	
341.278	3.4201	27.19	
380.278	3.4226	27.09	
401.278	3.4241	27.04	
438.278	3.4260	26.94	
461.278	3.4270	26.89	
505.278	3.4289	26.79	
521.278	3.4296	26.76	
563.278	3.4310	26.66	
581.278	3.4315	26.63	
632.278	3.4328	26.53	
641.278	3.4331	26.52	
687.278	3.4342	26.42	
701.278	3.4345	26.40	
760.278	3.4358	26.30	
761.278	3.4359	26.30	
821.278	3.4368	26.22	
881.278	3.4380	26.14	
941.278	3.4388	26.06	
1001.278	3.4394	26.00	
1006.278	3.4393	25.99	
