Relative time (s)	Voltage (V)	Temperature (°C)	
11.992	3.3861	27.83	
31.992	3.4155	27.85	
91.992	3.4389	27.77	
139.992	3.4446	27.67	
151.992	3.4455	27.65	
192.992	3.4479	27.55	
211.992	3.4487	27.51	
253.992	3.4502	27.41	
271.992	3.4506	27.37	
319.992	3.4520	27.27	
331.992	3.4524	27.25	
375.992	3.4531	27.15	
391.992	3.4533	27.13	
439.992	3.4540	27.03	
451.992	3.4542	27.01	
511.992	3.4551	26.92	
567.992	3.4557	26.82	
571.992	3.4557	26.82	
631.992	3.4562	26.75	
691.992	3.4568	26.67	
751.992	3.4573	26.60	
811.992	3.4576	26.54	
871.992	3.4580	26.49	
931.992	3.4584	26.44	
991.992	3.4588	26.40	
1051.992	3.4589	26.34	
1111.992	3.4591	26.30	
1171.992	3.4595	26.26	
1231.992	3.4597	26.23	
1291.992	3.4598	26.18	
1351.992	3.4601	26.13	
1411.992	3.4603	26.08	
1471.992	3.4605	26.02	
1497.992	3.4605	25.99	
