Relative time (s)	Voltage (V)	Temperature (°C)	
7.163	3.3069	27.71	
34.163	3.3634	27.75	
94.163	3.3948	27.69	
137.163	3.4045	27.59	
154.163	3.4071	27.55	
197.163	3.4125	27.45	
214.163	3.4140	27.40	
254.163	3.4176	27.30	
274.163	3.4190	27.25	
313.163	3.4214	27.15	
334.163	3.4226	27.10	
380.163	3.4247	27.00	
394.163	3.4251	26.96	
438.163	3.4269	26.86	
454.163	3.4274	26.83	
503.163	3.4290	26.73	
514.163	3.4289	26.72	
567.163	3.4302	26.62	
574.163	3.4304	26.62	
631.163	3.4317	26.52	
634.163	3.4317	26.52	
694.163	3.4327	26.44	
754.163	3.4336	26.36	
814.163	3.4344	26.29	
874.163	3.4350	26.22	
934.163	3.4355	26.16	
994.163	3.4363	26.10	
1054.163	3.4368	26.04	
1114.163	3.4371	26.00	
1125.163	3.4373	25.98	
