Relative time (s)	Voltage (V)	Temperature (°C)	
3.149	3.2934	27.59	
45.149	3.3821	27.64	
105.149	3.4037	27.55	
146.149	3.4103	27.45	
165.149	3.4126	27.41	
205.149	3.4165	27.31	
225.149	3.4180	27.27	
259.149	3.4201	27.17	
285.149	3.4216	27.11	
326.149	3.4235	27.01	
345.149	3.4244	26.96	
386.149	3.4258	26.86	
405.149	3.4265	26.82	
449.149	3.4277	26.72	
465.149	3.4280	26.69	
516.149	3.4295	26.59	
525.149	3.4294	26.58	
577.149	3.4305	26.48	
585.149	3.4306	26.48	
638.149	3.4316	26.38	
645.149	3.4316	26.37	
705.149	3.4324	26.28	
765.149	3.4330	26.20	
825.149	3.4339	26.12	
885.149	3.4344	26.03	
920.149	3.4348	25.99	
