Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2762	17675.99	3.9860	3.9860	0.8484	27.17	1.23	1.500			
0.2788	17840.68	3.9830	3.9830	0.8534	27.16	1.22	1.500			
0.2813	18003.39	3.9800	3.9801	0.8546	27.16	1.22	1.500			
0.2839	18168.45	3.9770	3.9770	0.8538	27.15	1.21	1.500			
0.2865	18332.98	3.9740	3.9739	0.8524	27.15	1.21	1.500			
0.2890	18496.29	3.9710	3.9710	0.8545	27.14	1.20	1.500			
0.2916	18659.57	3.9680	3.9680	0.8537	27.14	1.20	1.500			
0.2941	18823.32	3.9650	3.9650	0.8629	27.13	1.19	1.500			
0.2967	18989.99	3.9620	3.9620	0.8668	27.13	1.19	1.500			
0.2993	19155.81	3.9590	3.9589	0.8677	27.12	1.18	1.500			
0.3019	19324.53	3.9560	3.9560	0.8722	27.12	1.18	1.500			
0.3046	19492.47	3.9530	3.9531	0.8766	27.11	1.17	1.500			
0.3072	19659.93	3.9500	3.9500	0.8813	27.11	1.17	1.500			
0.3098	19829.84	3.9470	3.9469	0.8844	27.10	1.16	1.500			
0.3125	19998.30	3.9440	3.9440	0.8902	27.10	1.16	1.500			
0.3152	20172.48	3.9410	3.9410	0.8928	27.10	1.16	1.500			
0.3179	20343.58	3.9380	3.9380	0.8974	27.09	1.15	1.500			
0.3206	20516.84	3.9350	3.9350	0.9026	27.09	1.15	1.500			
0.3233	20689.21	3.9320	3.9320	0.9066	27.08	1.14	1.500			
0.3260	20862.91	3.9290	3.9290	0.9096	27.08	1.14	1.500			
0.3287	21038.89	3.9260	3.9260	0.9151	27.07	1.13	1.500			
0.3315	21213.63	3.9230	3.9230	0.9226	27.07	1.13	1.500			
0.3343	21393.96	3.9200	3.9200	0.9281	27.06	1.12	1.500			
0.3371	21571.79	3.9170	3.9169	0.9309	27.06	1.12	1.500			
0.3399	21751.25	3.9140	3.9140	0.9354	27.05	1.11	1.500			
0.3427	21930.55	3.9110	3.9111	0.9452	27.05	1.11	1.500			
0.3455	22112.46	3.9080	3.9080	0.9539	27.04	1.10	1.500			
0.3484	22296.52	3.9050	3.9049	0.9585	27.03	1.09	1.500			
0.3512	22479.89	3.9020	3.9020	0.9650	27.03	1.09	1.500			
0.3542	22666.83	3.8990	3.8991	0.9780	27.02	1.08	1.500			
0.3571	22855.90	3.8960	3.8959	0.9853	27.01	1.07	1.500			
0.3601	23046.52	3.8930	3.8930	0.9899	27.00	1.06	1.500			
0.3631	23236.21	3.8900	3.8900	0.9951	26.99	1.05	1.500			
