Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2396	15334.06	3.9740	3.9740	0.8864	26.20	0.28	0.750			
0.2422	15502.98	3.9710	3.9710	0.8768	26.20	0.28	0.750			
0.2449	15670.55	3.9680	3.9681	0.8749	26.21	0.29	0.750			
0.2475	15838.69	3.9650	3.9650	0.8750	26.21	0.29	0.750			
0.2501	16006.64	3.9620	3.9619	0.8784	26.21	0.29	0.750			
0.2527	16174.02	3.9590	3.9590	0.8798	26.22	0.30	0.750			
0.2554	16343.62	3.9560	3.9560	0.8795	26.22	0.30	0.750			
0.2580	16513.54	3.9530	3.9529	0.8829	26.23	0.31	0.750			
0.2607	16683.34	3.9500	3.9501	0.8829	26.23	0.31	0.750			
0.2633	16852.95	3.9470	3.9470	0.8834	26.24	0.32	0.750			
0.2660	17021.61	3.9440	3.9440	0.8877	26.24	0.32	0.750			
0.2686	17192.95	3.9410	3.9410	0.8858	26.24	0.32	0.750			
0.2713	17361.19	3.9380	3.9380	0.8933	26.25	0.33	0.750			
0.2740	17534.95	3.9350	3.9350	0.8989	26.25	0.33	0.750			
0.2767	17708.47	3.9320	3.9321	0.9007	26.26	0.34	0.750			
0.2794	17882.00	3.9290	3.9290	0.9030	26.26	0.34	0.750			
0.2821	18055.67	3.9260	3.9261	0.9024	26.27	0.35	0.750			
0.2848	18228.05	3.9230	3.9229	0.9028	26.27	0.35	0.750			
0.2875	18401.37	3.9200	3.9200	0.9092	26.27	0.35	0.750			
0.2902	18574.07	3.9170	3.9169	0.9087	26.28	0.36	0.750			
0.2930	18752.80	3.9140	3.9140	0.9151	26.28	0.36	0.750			
0.2958	18928.58	3.9110	3.9111	0.9153	26.28	0.36	0.750			
0.2985	19103.84	3.9080	3.9080	0.9191	26.28	0.36	0.750			
0.3013	19280.84	3.9050	3.9051	0.9209	26.28	0.36	0.750			
0.3040	19455.87	3.9020	3.9019	0.9207	26.28	0.36	0.750			
0.3068	19632.89	3.8990	3.8990	0.9192	26.28	0.36	0.750			
0.3095	19810.37	3.8960	3.8961	0.9220	26.28	0.36	0.750			
0.3123	19986.64	3.8930	3.8930	0.9267	26.28	0.36	0.750			
0.3151	20165.13	3.8900	3.8899	0.9306	26.28	0.36	0.750			
0.3179	20342.50	3.8870	3.8871	0.9332	26.28	0.36	0.750			
0.3207	20523.47	3.8840	3.8839	0.9411	26.29	0.37	0.750			
0.3235	20705.74	3.8810	3.8811	0.9468	26.29	0.37	0.750			
0.3264	20888.44	3.8780	3.8780	0.9489	26.30	0.38	0.750			
0.3292	21071.47	3.8750	3.8750	0.9553	26.30	0.38	0.750			
0.3321	21253.98	3.8720	3.8720	0.9536	26.29	0.37	0.750			
0.3350	21437.59	3.8690	3.8690	0.9592	26.29	0.37	0.750			
0.3378	21620.97	3.8660	3.8660	0.9669	26.28	0.36	0.750			
0.3407	21808.00	3.8630	3.8628	0.9742	26.28	0.36	0.750			
0.3437	21996.15	3.8600	3.8600	0.9779	26.28	0.36	0.750			
0.3466	22184.21	3.8570	3.8571	0.9837	26.28	0.36	0.750			
0.3496	22374.30	3.8540	3.8541	0.9907	26.28	0.36	0.750			
0.3526	22565.13	3.8510	3.8509	0.9929	26.28	0.36	0.750			
0.3556	22755.60	3.8480	3.8480	0.9975	26.28	0.36	0.750			
0.3585	22946.71	3.8450	3.8451	1.0048	26.27	0.35	0.750			
0.3616	23141.68	3.8420	3.8420	1.0145	26.27	0.35	0.750			
0.3646	23336.36	3.8390	3.8389	1.0265	26.26	0.34	0.750			
0.3677	23534.58	3.8360	3.8360	1.0310	26.26	0.34	0.750			
0.3708	23733.47	3.8330	3.8330	1.0374	26.25	0.33	0.750			
0.3740	23933.87	3.8300	3.8300	1.0464	26.25	0.33	0.750			
0.3771	24135.08	3.8270	3.8270	1.0537	26.24	0.32	0.750			
0.3803	24337.38	3.8240	3.8240	1.0613	26.24	0.32	0.750			
0.3835	24541.39	3.8210	3.8210	1.0722	26.23	0.31	0.750			
0.3867	24746.72	3.8180	3.8180	1.0857	26.23	0.31	0.750			
0.3900	24958.70	3.8150	3.8149	1.0998	26.22	0.30	0.750			
0.3933	25170.45	3.8120	3.8121	1.1103	26.22	0.30	0.750			
0.3966	25383.69	3.8090	3.8090	1.1258	26.21	0.29	0.750			
0.4000	25601.87	3.8060	3.8061	1.1408	26.21	0.29	0.750			
0.4035	25822.24	3.8030	3.8029	1.1494	26.20	0.28	0.750			
0.4069	26043.89	3.8000	3.8000	1.1668	26.19	0.27	0.750			
0.4105	26269.41	3.7970	3.7971	1.1810	26.18	0.26	0.750			
0.4141	26499.44	3.7940	3.7940	1.1960	26.17	0.25	0.750			
0.4176	26728.84	3.7910	3.7911	1.2150	26.17	0.25	0.750			
0.4213	26962.82	3.7880	3.7881	1.2270	26.16	0.24	0.750			
0.4250	27201.51	3.7850	3.7850	1.2452	26.15	0.23	0.750			
0.4288	27443.01	3.7820	3.7820	1.2624	26.14	0.22	0.750			
0.4326	27684.59	3.7790	3.7790	1.2806	26.13	0.21	0.750			
0.4364	27932.29	3.7760	3.7760	1.3027	26.13	0.21	0.750			
0.4404	28183.60	3.7730	3.7730	1.3279	26.12	0.20	0.750			
0.4444	28439.42	3.7700	3.7700	1.3459	26.11	0.19	0.750			
0.4485	28701.83	3.7670	3.7670	1.3796	26.10	0.18	0.750			
0.4526	28969.35	3.7640	3.7640	1.4020	26.08	0.16	0.750			
0.4569	29241.58	3.7610	3.7609	1.4217	26.07	0.15	0.750			
0.4612	29516.75	3.7580	3.7580	1.4427	26.07	0.15	0.750			
0.4655	29794.68	3.7550	3.7549	1.4710	26.06	0.14	0.750			
0.4700	30077.74	3.7520	3.7521	1.5027	26.05	0.13	0.750			
0.4745	30370.42	3.7490	3.7490	1.5328	26.03	0.11	0.750			
0.4792	30666.50	3.7460	3.7458	1.5640	26.02	0.10	0.750			
0.4839	30970.99	3.7430	3.7430	1.6008	26.00	0.08	0.750			
0.4888	31282.30	3.7400	3.7400	1.6446	25.99	0.07	0.750			
0.4938	31602.75	3.7370	3.7371	1.6831	25.97	0.05	0.750			
0.4988	31926.38	3.7340	3.7340	1.7161	25.96	0.04	0.750			
0.5041	32259.90	3.7310	3.7309	1.7622	25.95	0.03	0.750			
0.5094	32603.67	3.7280	3.7280	1.8015	25.94	0.02	0.750			
0.5149	32954.36	3.7250	3.7250	1.8441	25.92	0.00	0.750			
0.5205	33310.81	3.7220	3.7220	1.8913	25.91	-0.01	0.750			
0.5262	33674.54	3.7190	3.7190	1.9412	25.90	-0.02	0.750			
0.5321	34052.12	3.7160	3.7159	2.0106	25.89	-0.03	0.750			
0.5382	34442.98	3.7130	3.7130	2.0582	25.88	-0.04	0.750	0.350	0.493	
0.5445	34845.38	3.7100	3.7100	2.1218	25.87	-0.05	0.750			
0.5510	35264.07	3.7070	3.7070	2.1582	25.86	-0.06	0.750			
0.5575	35680.15	3.7040	3.7040	2.1953	25.86	-0.06	0.750			
0.5641	36099.88	3.7010	3.7011	2.2578	25.86	-0.06	0.750			
