Relative time (s)	Voltage (V)	Temperature (°C)	
1.828	3.2819	27.46	
23.828	3.3723	27.53	
83.828	3.4060	27.48	
132.828	3.4149	27.38	
143.828	3.4162	27.36	
187.828	3.4205	27.26	
203.828	3.4219	27.22	
246.828	3.4246	27.12	
263.828	3.4253	27.08	
303.828	3.4273	26.98	
323.828	3.4281	26.94	
368.828	3.4295	26.84	
383.828	3.4301	26.81	
436.828	3.4315	26.71	
443.828	3.4316	26.69	
499.828	3.4329	26.59	
503.828	3.4330	26.58	
555.828	3.4340	26.48	
563.828	3.4341	26.48	
619.828	3.4350	26.38	
623.828	3.4349	26.38	
681.828	3.4359	26.28	
683.828	3.4359	26.28	
743.828	3.4365	26.20	
803.828	3.4371	26.13	
863.828	3.4377	26.06	
923.828	3.4382	26.00	
925.828	3.4382	25.99	
