Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1978	12656.06	3.9370	3.9369	-0.1023	25.47	0.00	-0.750			
0.1981	12680.96	3.9340	3.9338	-0.1546	25.47	0.00	-0.750			
0.1987	12715.07	3.9310	3.9310	-0.2034	25.47	0.00	-0.750			
0.1994	12759.99	3.9280	3.9280	-0.2510	25.47	0.00	-0.750			
0.2002	12812.97	3.9250	3.9250	-0.2959	25.47	0.00	-0.750			
0.2012	12874.47	3.9220	3.9220	-0.3394	25.47	0.00	-0.750			
0.2023	12944.86	3.9190	3.9190	-0.3830	25.47	0.00	-0.750			
0.2035	13023.17	3.9160	3.9160	-0.4211	25.47	0.00	-0.750			
0.2048	13108.05	3.9130	3.9131	-0.4590	25.47	0.00	-0.750			
0.2063	13200.06	3.9100	3.9100	-0.4936	25.47	0.00	-0.750			
0.2078	13299.23	3.9070	3.9069	-0.5248	25.47	0.00	-0.750			
0.2094	13404.19	3.9040	3.9040	-0.5522	25.47	0.00	-0.750			
0.2111	13512.94	3.9010	3.9010	-0.5766	25.47	0.00	-0.750			
0.2129	13627.59	3.8980	3.8981	-0.5964	25.47	0.00	-0.750			
0.2148	13745.13	3.8950	3.8950	-0.6109	25.47	0.00	-0.750			
0.2166	13863.97	3.8920	3.8920	-0.6232	25.47	0.00	-0.750			
0.2185	13985.14	3.8890	3.8890	-0.6333	25.47	0.00	-0.750			
0.2204	14108.28	3.8860	3.8860	-0.6431	25.47	0.00	-0.750			
0.2224	14232.00	3.8830	3.8830	-0.6499	25.47	0.00	-0.750			
0.2243	14357.18	3.8800	3.8800	-0.6577	25.47	0.00	-0.750			
0.2263	14484.64	3.8770	3.8770	-0.6651	25.47	0.00	-0.750			
0.2283	14613.62	3.8740	3.8740	-0.6733	25.47	0.00	-0.750			
0.2304	14744.20	3.8710	3.8710	-0.6766	25.47	0.00	-0.750			
0.2324	14874.72	3.8680	3.8680	-0.6806	25.47	0.00	-0.750			
0.2345	15006.47	3.8650	3.8651	-0.6827	25.47	0.00	-0.750			
0.2365	15137.08	3.8620	3.8620	-0.6861	25.47	0.00	-0.750			
0.2386	15268.16	3.8590	3.8590	-0.6886	25.48	0.01	-0.750			
0.2406	15401.24	3.8560	3.8560	-0.6895	25.48	0.01	-0.750			
0.2427	15533.70	3.8530	3.8530	-0.6902	25.48	0.01	-0.750			
0.2448	15667.36	3.8500	3.8502	-0.6938	25.48	0.01	-0.750			
0.2469	15800.21	3.8470	3.8470	-0.6928	25.48	0.01	-0.750			
0.2490	15933.13	3.8440	3.8440	-0.6936	25.49	0.02	-0.750			
0.2510	16066.03	3.8410	3.8410	-0.6909	25.49	0.02	-0.750			
0.2531	16198.73	3.8380	3.8381	-0.6923	25.49	0.02	-0.750			
0.2552	16331.97	3.8350	3.8350	-0.6946	25.50	0.03	-0.750			
