Relative time (s)	Voltage (V)	Temperature (°C)	
1.490	3.2757	27.45	
43.490	3.3964	27.52	
103.490	3.4156	27.44	
150.490	3.4216	27.34	
163.490	3.4227	27.31	
203.490	3.4256	27.21	
223.490	3.4270	27.17	
263.490	3.4293	27.07	
283.490	3.4302	27.02	
332.490	3.4320	26.92	
343.490	3.4324	26.89	
390.490	3.4337	26.79	
403.490	3.4341	26.76	
451.490	3.4352	26.66	
463.490	3.4358	26.64	
516.490	3.4367	26.54	
523.490	3.4368	26.54	
579.490	3.4378	26.44	
583.490	3.4378	26.44	
637.490	3.4386	26.34	
643.490	3.4386	26.34	
703.490	3.4395	26.26	
763.490	3.4402	26.17	
823.490	3.4408	26.10	
883.490	3.4413	26.04	
924.490	3.4416	25.99	
