Relative time (s)	Voltage (V)	Temperature (°C)	
12.763	3.2817	27.83	
34.763	3.3283	27.85	
94.763	3.3716	27.79	
139.763	3.3859	27.69	
154.763	3.3897	27.67	
192.763	3.3970	27.57	
214.763	3.4005	27.52	
253.763	3.4056	27.42	
274.763	3.4079	27.37	
310.763	3.4113	27.27	
334.763	3.4133	27.23	
370.763	3.4158	27.13	
394.763	3.4172	27.09	
433.763	3.4196	26.99	
454.763	3.4206	26.94	
504.763	3.4229	26.84	
514.763	3.4234	26.83	
568.763	3.4251	26.73	
574.763	3.4254	26.72	
627.763	3.4270	26.62	
634.763	3.4273	26.62	
689.763	3.4288	26.52	
694.763	3.4290	26.52	
754.763	3.4303	26.44	
814.763	3.4313	26.36	
874.763	3.4326	26.30	
934.763	3.4332	26.22	
994.763	3.4343	26.16	
1054.763	3.4350	26.10	
1114.763	3.4356	26.04	
1174.763	3.4362	26.00	
1185.763	3.4365	25.99	
