Relative time (s)	Voltage (V)	Temperature (°C)	
0.830	3.1985	27.87	
3.830	3.2577	27.88	
63.830	3.3710	27.92	
122.830	3.3947	27.82	
123.830	3.3949	27.83	
160.830	3.4035	27.73	
183.830	3.4075	27.69	
215.830	3.4124	27.59	
243.830	3.4156	27.53	
275.830	3.4190	27.43	
303.830	3.4214	27.37	
336.830	3.4237	27.27	
363.830	3.4255	27.21	
404.830	3.4279	27.11	
423.830	3.4288	27.06	
466.830	3.4305	26.96	
483.830	3.4314	26.93	
528.830	3.4329	26.83	
543.830	3.4333	26.80	
589.830	3.4347	26.70	
603.830	3.4351	26.67	
657.830	3.4363	26.57	
663.830	3.4366	26.56	
717.830	3.4377	26.46	
723.830	3.4377	26.46	
776.830	3.4388	26.36	
783.830	3.4388	26.36	
840.830	3.4399	26.26	
843.830	3.4397	26.26	
903.830	3.4406	26.18	
963.830	3.4413	26.10	
1023.830	3.4420	26.02	
1047.830	3.4421	25.99	
