Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1778	11377.49	3.9290	3.9287	-0.0935	25.81	-0.01	-1.500			
0.1781	11398.61	3.9260	3.9256	-0.1227	25.81	-0.01	-1.500			
0.1785	11424.74	3.9230	3.9231	-0.1495	25.81	-0.01	-1.500			
0.1790	11456.33	3.9200	3.9201	-0.1748	25.81	-0.01	-1.500			
0.1796	11492.60	3.9170	3.9170	-0.1998	25.81	-0.01	-1.500			
0.1802	11533.85	3.9140	3.9141	-0.2258	25.81	-0.01	-1.500			
0.1809	11579.87	3.9110	3.9109	-0.2476	25.81	-0.01	-1.500			
0.1817	11629.67	3.9080	3.9080	-0.2697	25.81	-0.01	-1.500			
0.1825	11683.15	3.9050	3.9050	-0.2954	25.81	-0.01	-1.500			
0.1835	11742.56	3.9020	3.9020	-0.3171	25.81	-0.01	-1.500			
0.1845	11805.92	3.8990	3.8989	-0.3384	25.81	-0.01	-1.500			
0.1855	11872.93	3.8960	3.8961	-0.3589	25.81	-0.01	-1.500			
0.1866	11943.96	3.8930	3.8932	-0.3801	25.81	-0.01	-1.500			
0.1878	12019.23	3.8900	3.8899	-0.4017	25.81	-0.01	-1.500			
0.1890	12098.27	3.8870	3.8870	-0.4192	25.81	-0.01	-1.500			
0.1903	12180.12	3.8840	3.8840	-0.4373	25.82	-0.00	-1.500			
0.1917	12267.01	3.8810	3.8811	-0.4593	25.82	-0.00	-1.500			
0.1931	12356.88	3.8780	3.8780	-0.4765	25.82	-0.00	-1.500			
0.1945	12450.57	3.8750	3.8749	-0.4921	25.82	-0.00	-1.500			
0.1960	12546.51	3.8720	3.8720	-0.5073	25.82	0.00	-1.500			
0.1976	12646.40	3.8690	3.8690	-0.5195	25.82	0.00	-1.500			
0.1992	12748.03	3.8660	3.8660	-0.5306	25.82	0.00	-1.500			
0.2008	12850.50	3.8630	3.8630	-0.5419	25.82	0.00	-1.500			
0.2024	12955.47	3.8600	3.8600	-0.5509	25.83	0.01	-1.500			
0.2041	13062.22	3.8570	3.8569	-0.5603	25.83	0.01	-1.500			
0.2058	13170.84	3.8540	3.8540	-0.5699	25.83	0.01	-1.500			
0.2075	13281.19	3.8510	3.8510	-0.5795	25.83	0.01	-1.500			
0.2093	13394.38	3.8480	3.8480	-0.5880	25.83	0.01	-1.500			
