Relative time (s)	Voltage (V)	Temperature (°C)	
4.852	3.2537	27.99	
6.852	3.2666	27.99	
66.852	3.3677	27.99	
114.852	3.3894	27.89	
126.852	3.3930	27.87	
165.852	3.4027	27.77	
186.852	3.4068	27.72	
223.852	3.4127	27.62	
246.852	3.4157	27.55	
282.852	3.4197	27.45	
306.852	3.4218	27.40	
342.852	3.4247	27.30	
366.852	3.4264	27.24	
407.852	3.4288	27.14	
426.852	3.4299	27.09	
471.852	3.4321	26.99	
486.852	3.4325	26.96	
530.852	3.4343	26.86	
546.852	3.4348	26.84	
588.852	3.4361	26.74	
606.852	3.4367	26.70	
662.852	3.4381	26.60	
666.852	3.4382	26.59	
723.852	3.4394	26.49	
726.852	3.4395	26.48	
784.852	3.4407	26.38	
786.852	3.4406	26.38	
846.852	3.4416	26.29	
906.852	3.4425	26.20	
966.852	3.4432	26.12	
1026.852	3.4438	26.05	
1082.852	3.4444	25.99	
