Relative time (s)	Voltage (V)	Temperature (°C)	
17.558	3.3191	27.77	
53.558	3.3649	27.76	
111.558	3.3906	27.66	
113.558	3.3913	27.65	
155.558	3.4010	27.55	
173.558	3.4043	27.51	
213.558	3.4100	27.41	
233.558	3.4123	27.36	
272.558	3.4162	27.26	
293.558	3.4178	27.20	
336.558	3.4210	27.10	
353.558	3.4220	27.06	
395.558	3.4243	26.96	
413.558	3.4253	26.93	
452.558	3.4269	26.83	
473.558	3.4277	26.79	
524.558	3.4295	26.69	
533.558	3.4299	26.68	
582.558	3.4311	26.58	
593.558	3.4314	26.56	
653.558	3.4328	26.47	
713.558	3.4341	26.38	
773.558	3.4351	26.30	
833.558	3.4361	26.22	
893.558	3.4370	26.16	
953.558	3.4376	26.08	
1013.558	3.4384	26.03	
1052.558	3.4389	25.99	
