Relative time (s)	Voltage (V)	Temperature (°C)	
23.885	3.3501	27.79	
40.885	3.3693	27.79	
100.885	3.3966	27.73	
147.885	3.4059	27.63	
160.885	3.4079	27.61	
198.885	3.4127	27.51	
220.885	3.4149	27.46	
262.885	3.4185	27.36	
280.885	3.4198	27.32	
318.885	3.4221	27.22	
340.885	3.4231	27.17	
377.885	3.4249	27.07	
400.885	3.4258	27.02	
444.885	3.4275	26.92	
460.885	3.4281	26.88	
506.885	3.4292	26.78	
520.885	3.4296	26.76	
566.885	3.4307	26.66	
580.885	3.4311	26.64	
632.885	3.4321	26.54	
640.885	3.4323	26.54	
688.885	3.4331	26.44	
700.885	3.4333	26.44	
754.885	3.4339	26.34	
760.885	3.4342	26.34	
820.885	3.4350	26.26	
880.885	3.4357	26.18	
940.885	3.4363	26.10	
1000.885	3.4368	26.02	
1030.885	3.4372	25.99	
