Relative time (s)	Voltage (V)	Temperature (°C)	
13.114	3.2919	27.85	
73.114	3.3705	27.84	
124.114	3.3916	27.73	
133.114	3.3941	27.72	
174.114	3.4037	27.62	
193.114	3.4071	27.57	
227.114	3.4125	27.47	
253.114	3.4156	27.41	
288.114	3.4193	27.31	
313.114	3.4217	27.25	
347.114	3.4244	27.15	
373.114	3.4260	27.08	
408.114	3.4282	26.98	
433.114	3.4294	26.93	
474.114	3.4313	26.83	
493.114	3.4321	26.79	
535.114	3.4337	26.69	
553.114	3.4343	26.66	
598.114	3.4359	26.56	
613.114	3.4361	26.54	
663.114	3.4374	26.44	
673.114	3.4376	26.43	
732.114	3.4389	26.33	
733.114	3.4390	26.33	
793.114	3.4399	26.24	
853.114	3.4411	26.16	
913.114	3.4420	26.10	
973.114	3.4424	26.04	
1017.114	3.4432	25.99	
