Relative time (s)	Voltage (V)	Temperature (°C)	
59.670	3.3860	27.84	
109.670	3.4013	27.74	
119.670	3.4029	27.73	
154.670	3.4086	27.63	
179.670	3.4116	27.57	
211.670	3.4145	27.47	
239.670	3.4166	27.40	
276.670	3.4190	27.30	
299.670	3.4203	27.24	
338.670	3.4222	27.14	
359.670	3.4230	27.09	
392.670	3.4241	26.99	
419.670	3.4251	26.93	
458.670	3.4263	26.83	
479.670	3.4268	26.78	
527.670	3.4279	26.68	
539.670	3.4281	26.66	
588.670	3.4293	26.56	
599.670	3.4294	26.54	
657.670	3.4302	26.44	
659.670	3.4304	26.44	
719.670	3.4313	26.36	
779.670	3.4319	26.28	
839.670	3.4327	26.22	
899.670	3.4334	26.16	
959.670	3.4339	26.10	
1019.670	3.4343	26.06	
1079.670	3.4349	26.00	
1088.670	3.4350	25.98	
