Relative time (s)	Voltage (V)	Temperature (°C)	
13.156	3.2952	28.03	
73.156	3.3729	28.02	
131.156	3.3959	27.92	
133.156	3.3963	27.91	
174.156	3.4058	27.81	
193.156	3.4093	27.78	
232.156	3.4151	27.68	
253.156	3.4178	27.63	
288.156	3.4214	27.53	
313.156	3.4237	27.47	
352.156	3.4267	27.37	
373.156	3.4279	27.33	
413.156	3.4304	27.23	
433.156	3.4314	27.19	
474.156	3.4333	27.09	
493.156	3.4340	27.04	
544.156	3.4360	26.94	
553.156	3.4364	26.93	
598.156	3.4377	26.83	
613.156	3.4381	26.81	
668.156	3.4394	26.71	
673.156	3.4394	26.70	
728.156	3.4407	26.60	
733.156	3.4407	26.60	
791.156	3.4418	26.50	
793.156	3.4419	26.50	
853.156	3.4428	26.42	
910.156	3.4436	26.32	
913.156	3.4436	26.32	
973.156	3.4445	26.25	
1033.156	3.4449	26.17	
1093.156	3.4456	26.10	
1153.156	3.4462	26.03	
1183.156	3.4464	25.99	
