Relative time (s)	Voltage (V)	Temperature (°C)	
9.503	3.2905	27.67	
53.503	3.3631	27.69	
113.503	3.3900	27.61	
160.503	3.4009	27.51	
173.503	3.4032	27.49	
208.503	3.4084	27.39	
233.503	3.4115	27.34	
271.503	3.4153	27.24	
293.503	3.4170	27.19	
329.503	3.4197	27.09	
353.503	3.4213	27.03	
394.503	3.4235	26.93	
413.503	3.4244	26.88	
451.503	3.4260	26.78	
473.503	3.4270	26.74	
520.503	3.4287	26.64	
533.503	3.4290	26.62	
584.503	3.4306	26.52	
593.503	3.4307	26.50	
649.503	3.4322	26.40	
653.503	3.4322	26.40	
712.503	3.4334	26.30	
713.503	3.4335	26.31	
773.503	3.4346	26.22	
833.503	3.4356	26.14	
893.503	3.4364	26.06	
948.503	3.4371	25.99	
