Relative time (s)	Voltage (V)	Temperature (°C)	
16.914	3.2997	27.85	
76.914	3.3684	27.83	
124.914	3.3871	27.73	
136.914	3.3905	27.71	
180.914	3.4002	27.61	
196.914	3.4030	27.57	
235.914	3.4086	27.47	
256.914	3.4114	27.43	
293.914	3.4149	27.33	
316.914	3.4171	27.29	
351.914	3.4197	27.19	
376.914	3.4213	27.14	
414.914	3.4237	27.04	
436.914	3.4249	27.01	
482.914	3.4268	26.91	
496.914	3.4276	26.88	
542.914	3.4293	26.78	
556.914	3.4299	26.76	
611.914	3.4315	26.66	
616.914	3.4316	26.66	
666.914	3.4330	26.56	
676.914	3.4331	26.55	
736.914	3.4344	26.46	
796.914	3.4358	26.38	
856.914	3.4366	26.30	
916.914	3.4377	26.22	
976.914	3.4385	26.15	
1036.914	3.4392	26.08	
1096.914	3.4397	26.01	
1113.914	3.4399	25.99	
