Relative time (s)	Voltage (V)	Temperature (°C)	
8.517	3.2847	27.93	
52.517	3.3618	27.94	
110.517	3.3897	27.84	
112.517	3.3905	27.83	
150.517	3.4001	27.73	
172.517	3.4044	27.68	
206.517	3.4098	27.58	
232.517	3.4130	27.51	
264.517	3.4165	27.41	
292.517	3.4191	27.34	
325.517	3.4217	27.24	
352.517	3.4238	27.17	
387.517	3.4256	27.07	
412.517	3.4271	27.01	
452.517	3.4289	26.91	
472.517	3.4297	26.86	
514.517	3.4314	26.76	
532.517	3.4318	26.73	
579.517	3.4334	26.63	
592.517	3.4337	26.60	
645.517	3.4351	26.50	
652.517	3.4354	26.50	
697.517	3.4362	26.40	
712.517	3.4365	26.38	
772.517	3.4376	26.29	
832.517	3.4386	26.20	
892.517	3.4394	26.12	
952.517	3.4400	26.04	
994.517	3.4408	25.99	
