Relative time (s)	Voltage (V)	Temperature (°C)	
13.669	3.3361	27.87	
14.669	3.3386	27.87	
74.669	3.3912	27.85	
126.669	3.4036	27.75	
134.669	3.4048	27.73	
178.669	3.4108	27.63	
194.669	3.4125	27.61	
227.669	3.4153	27.51	
254.669	3.4174	27.45	
290.669	3.4196	27.35	
314.669	3.4208	27.29	
353.669	3.4226	27.19	
374.669	3.4233	27.14	
409.669	3.4247	27.04	
434.669	3.4255	27.00	
471.669	3.4265	26.90	
494.669	3.4270	26.86	
538.669	3.4281	26.76	
554.669	3.4285	26.74	
601.669	3.4295	26.64	
614.669	3.4297	26.63	
673.669	3.4305	26.53	
674.669	3.4305	26.53	
734.669	3.4314	26.44	
794.669	3.4323	26.35	
854.669	3.4328	26.28	
914.669	3.4335	26.20	
974.669	3.4342	26.12	
1034.669	3.4345	26.06	
1094.669	3.4351	26.00	
1107.669	3.4352	25.99	
