Relative time (s)	Voltage (V)	Temperature (°C)	
21.270	3.3059	28.05	
81.270	3.3686	28.01	
131.270	3.3880	27.91	
141.270	3.3908	27.89	
177.270	3.3989	27.79	
201.270	3.4034	27.75	
232.270	3.4080	27.65	
261.270	3.4117	27.58	
296.270	3.4154	27.48	
321.270	3.4178	27.41	
358.270	3.4207	27.31	
381.270	3.4221	27.27	
420.270	3.4244	27.17	
441.270	3.4255	27.13	
485.270	3.4276	27.03	
501.270	3.4283	27.00	
549.270	3.4301	26.90	
561.270	3.4307	26.88	
612.270	3.4322	26.78	
621.270	3.4325	26.77	
679.270	3.4340	26.67	
681.270	3.4340	26.68	
736.270	3.4354	26.58	
741.270	3.4356	26.58	
801.270	3.4366	26.48	
861.270	3.4377	26.41	
921.270	3.4388	26.34	
981.270	3.4394	26.26	
1041.270	3.4403	26.20	
1101.270	3.4408	26.13	
1161.270	3.4414	26.07	
1221.270	3.4420	26.01	
1245.270	3.4420	25.98	
