Relative time (s)	Voltage (V)	Temperature (°C)	
2.734	3.2204	27.97	
26.734	3.3136	28.03	
86.734	3.3687	27.99	
142.734	3.3888	27.89	
146.734	3.3899	27.89	
188.734	3.3992	27.79	
206.734	3.4023	27.75	
252.734	3.4089	27.65	
266.734	3.4106	27.62	
304.734	3.4144	27.52	
326.734	3.4164	27.47	
367.734	3.4196	27.37	
386.734	3.4209	27.33	
426.734	3.4233	27.23	
446.734	3.4244	27.19	
493.734	3.4268	27.09	
506.734	3.4272	27.06	
559.734	3.4293	26.96	
566.734	3.4296	26.94	
617.734	3.4311	26.84	
626.734	3.4315	26.83	
686.734	3.4332	26.73	
744.734	3.4345	26.63	
746.734	3.4344	26.63	
806.734	3.4356	26.54	
866.734	3.4367	26.45	
926.734	3.4377	26.37	
986.734	3.4384	26.28	
1046.734	3.4392	26.22	
1106.734	3.4400	26.13	
1166.734	3.4405	26.06	
1226.734	3.4410	26.00	
1235.734	3.4411	25.99	
