Relative time (s)	Voltage (V)	Temperature (°C)	
17.196	3.3039	28.08	
77.196	3.3705	28.05	
123.196	3.3884	27.95	
137.196	3.3923	27.93	
173.196	3.4003	27.83	
197.196	3.4044	27.77	
230.196	3.4094	27.67	
257.196	3.4125	27.60	
292.196	3.4160	27.50	
317.196	3.4182	27.44	
352.196	3.4208	27.34	
377.196	3.4226	27.27	
414.196	3.4246	27.17	
437.196	3.4258	27.13	
469.196	3.4273	27.03	
497.196	3.4284	26.96	
543.196	3.4302	26.86	
557.196	3.4306	26.83	
607.196	3.4321	26.73	
617.196	3.4324	26.70	
664.196	3.4337	26.60	
677.196	3.4339	26.58	
732.196	3.4351	26.48	
737.196	3.4352	26.48	
796.196	3.4365	26.38	
797.196	3.4364	26.38	
857.196	3.4373	26.30	
917.196	3.4383	26.22	
977.196	3.4390	26.14	
1037.196	3.4398	26.08	
1097.196	3.4403	26.00	
1111.196	3.4406	25.99	
