Relative time (s)	Voltage (V)	Temperature (°C)	
21.249	3.3088	27.99	
36.249	3.3340	27.99	
96.249	3.3761	27.91	
138.249	3.3898	27.81	
156.249	3.3941	27.77	
190.249	3.4007	27.67	
216.249	3.4047	27.61	
249.249	3.4090	27.51	
276.249	3.4120	27.44	
311.249	3.4155	27.34	
336.249	3.4175	27.27	
374.249	3.4202	27.17	
396.249	3.4215	27.12	
435.249	3.4236	27.02	
456.249	3.4245	26.97	
502.249	3.4267	26.87	
516.249	3.4272	26.84	
562.249	3.4289	26.74	
576.249	3.4293	26.72	
623.249	3.4307	26.62	
636.249	3.4311	26.60	
689.249	3.4325	26.50	
696.249	3.4326	26.50	
744.249	3.4336	26.40	
756.249	3.4339	26.39	
816.249	3.4350	26.30	
876.249	3.4361	26.21	
936.249	3.4369	26.13	
996.249	3.4377	26.06	
1055.249	3.4384	25.99	
