Relative time (s)	Voltage (V)	Temperature (°C)	
2.620	3.2497	27.66	
24.620	3.3342	27.71	
84.620	3.3823	27.67	
130.620	3.3963	27.57	
144.620	3.3992	27.54	
186.620	3.4069	27.44	
204.620	3.4093	27.40	
241.620	3.4136	27.30	
264.620	3.4160	27.25	
300.620	3.4189	27.15	
324.620	3.4206	27.09	
367.620	3.4233	26.99	
384.620	3.4242	26.96	
423.620	3.4260	26.86	
444.620	3.4270	26.82	
493.620	3.4289	26.72	
504.620	3.4292	26.70	
555.620	3.4307	26.60	
564.620	3.4312	26.60	
614.620	3.4325	26.50	
624.620	3.4326	26.48	
684.620	3.4339	26.40	
743.620	3.4351	26.30	
744.620	3.4351	26.31	
804.620	3.4361	26.22	
864.620	3.4369	26.15	
924.620	3.4378	26.08	
984.620	3.4384	26.02	
1012.620	3.4387	25.99	
