Relative time (s)	Voltage (V)	Temperature (°C)	
20.692	3.3183	28.00	
54.692	3.3616	27.99	
110.692	3.3893	27.89	
114.692	3.3906	27.89	
150.692	3.4002	27.79	
174.692	3.4050	27.73	
212.692	3.4111	27.63	
234.692	3.4142	27.57	
270.692	3.4181	27.47	
294.692	3.4205	27.41	
325.692	3.4229	27.31	
354.692	3.4250	27.25	
388.692	3.4272	27.15	
414.692	3.4286	27.09	
452.692	3.4304	26.99	
474.692	3.4314	26.94	
512.692	3.4330	26.84	
534.692	3.4336	26.80	
576.692	3.4349	26.70	
594.692	3.4355	26.68	
637.692	3.4366	26.58	
654.692	3.4371	26.56	
702.692	3.4380	26.46	
714.692	3.4381	26.44	
774.692	3.4393	26.35	
834.692	3.4405	26.26	
894.692	3.4412	26.17	
954.692	3.4419	26.10	
1014.692	3.4427	26.02	
1040.692	3.4430	25.99	
