Relative time (s)	Voltage (V)	Temperature (°C)	
0.759	3.1872	27.91	
1.759	3.2216	27.91	
61.759	3.3633	27.96	
121.759	3.3898	27.87	
158.759	3.3990	27.77	
181.759	3.4033	27.72	
220.759	3.4097	27.62	
241.759	3.4124	27.57	
274.759	3.4160	27.47	
301.759	3.4185	27.41	
334.759	3.4211	27.31	
361.759	3.4230	27.25	
397.759	3.4251	27.15	
421.759	3.4264	27.10	
463.759	3.4286	27.00	
481.759	3.4293	26.96	
519.759	3.4307	26.86	
541.759	3.4314	26.81	
587.759	3.4330	26.71	
601.759	3.4333	26.68	
658.759	3.4348	26.58	
661.759	3.4348	26.58	
707.759	3.4360	26.48	
721.759	3.4360	26.46	
775.759	3.4373	26.36	
781.759	3.4373	26.36	
838.759	3.4382	26.26	
841.759	3.4383	26.26	
901.759	3.4392	26.18	
961.759	3.4400	26.10	
1021.759	3.4408	26.04	
1054.759	3.4410	25.99	
