Relative time (s)	Voltage (V)	Temperature (°C)	
14.244	3.3299	27.81	
74.244	3.3870	27.79	
120.244	3.4000	27.69	
134.244	3.4026	27.67	
173.244	3.4085	27.57	
194.244	3.4112	27.52	
230.244	3.4147	27.42	
254.244	3.4166	27.37	
289.244	3.4192	27.27	
314.244	3.4207	27.22	
355.244	3.4226	27.12	
374.244	3.4237	27.07	
416.244	3.4253	26.97	
434.244	3.4258	26.94	
480.244	3.4275	26.84	
494.244	3.4277	26.81	
554.244	3.4294	26.71	
608.244	3.4304	26.61	
614.244	3.4305	26.60	
674.244	3.4316	26.52	
730.244	3.4327	26.42	
734.244	3.4326	26.42	
794.244	3.4334	26.34	
854.244	3.4343	26.26	
914.244	3.4350	26.17	
974.244	3.4355	26.10	
1034.244	3.4361	26.02	
1065.244	3.4364	25.98	
