Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2921	18694.34	3.9730	3.9730	0.8469	26.96	1.02	1.500			
0.2947	18861.78	3.9700	3.9700	0.8730	26.95	1.01	1.500			
0.2973	19028.52	3.9670	3.9670	0.8717	26.95	1.01	1.500			
0.2999	19195.87	3.9640	3.9640	0.8743	26.95	1.01	1.500			
0.3026	19363.42	3.9610	3.9610	0.8775	26.94	1.00	1.500			
0.3052	19533.67	3.9580	3.9579	0.8819	26.94	1.00	1.500			
0.3078	19701.37	3.9550	3.9551	0.8808	26.93	0.99	1.500			
0.3105	19871.06	3.9520	3.9520	0.8867	26.93	0.99	1.500			
0.3132	20043.09	3.9490	3.9490	0.8950	26.92	0.98	1.500			
0.3158	20213.75	3.9460	3.9459	0.8955	26.92	0.98	1.500			
0.3185	20386.34	3.9430	3.9430	0.8998	26.92	0.98	1.500			
0.3212	20559.91	3.9400	3.9400	0.9037	26.91	0.97	1.500			
0.3240	20733.96	3.9370	3.9370	0.9085	26.91	0.97	1.500			
0.3267	20908.24	3.9340	3.9341	0.9131	26.90	0.96	1.500			
0.3294	21083.55	3.9310	3.9310	0.9198	26.90	0.96	1.500			
0.3322	21260.87	3.9280	3.9279	0.9263	26.90	0.96	1.500			
0.3350	21439.94	3.9250	3.9250	0.9354	26.89	0.95	1.500			
0.3378	21620.53	3.9220	3.9221	0.9430	26.89	0.95	1.500			
0.3407	21802.18	3.9190	3.9190	0.9519	26.89	0.95	1.500			
0.3435	21986.71	3.9160	3.9160	0.9532	26.88	0.94	1.500			
0.3464	22169.66	3.9130	3.9130	0.9570	26.88	0.94	1.500			
0.3493	22353.76	3.9100	3.9101	0.9603	26.87	0.93	1.500			
0.3522	22537.98	3.9070	3.9070	0.9660	26.87	0.93	1.500			
0.3550	22722.75	3.9040	3.9040	0.9727	26.87	0.93	1.500			
0.3579	22908.73	3.9010	3.9010	0.9828	26.86	0.92	1.500			
0.3609	23098.29	3.8980	3.8980	0.9925	26.86	0.92	1.500			
0.3639	23291.72	3.8950	3.8950	1.0038	26.86	0.92	1.500			
0.3670	23486.77	3.8920	3.8920	1.0088	26.85	0.91	1.500			
0.3700	23681.22	3.8890	3.8890	1.0197	26.85	0.91	1.500			
0.3731	23877.43	3.8860	3.8860	1.0249	26.85	0.91	1.500			
0.3761	24072.91	3.8830	3.8829	1.0360	26.84	0.90	1.500			
0.3793	24272.42	3.8800	3.8800	1.0437	26.84	0.90	1.500			
0.3824	24473.74	3.8770	3.8770	1.0581	26.83	0.89	1.500			
0.3856	24678.94	3.8740	3.8741	1.0708	26.83	0.89	1.500			
0.3889	24886.53	3.8710	3.8710	1.0824	26.82	0.88	1.500			
0.3921	25095.02	3.8680	3.8679	1.0877	26.82	0.88	1.500			
0.3954	25304.02	3.8650	3.8651	1.1040	26.81	0.87	1.500			
0.3987	25515.60	3.8620	3.8621	1.1194	26.81	0.87	1.500			
0.4021	25732.75	3.8590	3.8589	1.1381	26.80	0.86	1.500			
0.4055	25952.18	3.8560	3.8560	1.1540	26.79	0.85	1.500			
0.4090	26175.77	3.8530	3.8530	1.1706	26.79	0.85	1.500			
0.4125	26402.36	3.8500	3.8500	1.1878	26.78	0.84	1.500			
0.4162	26635.26	3.8470	3.8470	1.1964	26.77	0.83	1.500			
0.4197	26863.20	3.8440	3.8440	1.2186	26.76	0.82	1.500			
0.4234	27098.46	3.8410	3.8410	1.2419	26.75	0.81	1.500			
0.4272	27337.78	3.8380	3.8379	1.2646	26.74	0.80	1.500			
0.4310	27582.71	3.8350	3.8351	1.2912	26.73	0.79	1.500			
0.4349	27835.42	3.8320	3.8320	1.3110	26.72	0.78	1.500			
0.4389	28089.28	3.8290	3.8290	1.3310	26.71	0.77	1.500			
0.4429	28344.26	3.8260	3.8261	1.3597	26.70	0.76	1.500			
0.4470	28608.11	3.8230	3.8230	1.3911	26.69	0.75	1.500			
0.4512	28877.91	3.8200	3.8199	1.4200	26.68	0.74	1.500			
0.4555	29154.28	3.8170	3.8170	1.4513	26.67	0.73	1.500			
0.4599	29436.22	3.8140	3.8141	1.4877	26.66	0.72	1.500			
0.4645	29725.51	3.8110	3.8110	1.5243	26.65	0.71	1.500			
0.4690	30018.42	3.8080	3.8080	1.5550	26.64	0.70	1.500			
0.4738	30321.75	3.8050	3.8050	1.5924	26.63	0.69	1.500			
0.4786	30632.72	3.8020	3.8020	1.6366	26.62	0.68	1.500			
0.4836	30951.08	3.7990	3.7990	1.6772	26.61	0.67	1.500			
0.4887	31277.41	3.7960	3.7961	1.7184	26.59	0.65	1.500			
0.4939	31608.78	3.7930	3.7929	1.7709	26.58	0.64	1.500			
0.4993	31952.24	3.7900	3.7900	1.8165	26.57	0.63	1.500			
0.5048	32305.51	3.7870	3.7871	1.8764	26.56	0.62	1.500			
0.5105	32674.61	3.7840	3.7841	1.9238	26.54	0.60	1.500			
0.5164	33048.79	3.7810	3.7809	1.9606	26.53	0.59	1.500			
0.5223	33426.92	3.7780	3.7780	1.9857	26.51	0.57	1.500			
0.5283	33814.26	3.7750	3.7750	2.0211	26.50	0.56	1.500			
0.5345	34206.76	3.7720	3.7720	2.0493	26.48	0.54	1.500			
0.5406	34599.18	3.7690	3.7690	2.0851	26.46	0.52	1.500			
0.5469	35002.45	3.7660	3.7660	2.1191	26.44	0.50	1.500			
0.5533	35412.93	3.7630	3.7624	2.1268	26.42	0.48	1.499	0.354	0.459	
0.5598	35826.28	3.7600	3.7601	2.1218	26.40	0.46	1.500			
0.5662	36233.93	3.7570	3.7570	2.0984	26.39	0.45	1.500			
0.5724	36631.85	3.7540	3.7540	2.0722	26.37	0.43	1.500			
0.5785	37023.18	3.7510	3.7509	2.0532	26.36	0.42	1.500			
0.5846	37417.35	3.7480	3.7481	2.0440	26.34	0.40	1.500			
