Relative time (s)	Voltage (V)	Temperature (°C)	
8.680	3.3128	27.73	
13.680	3.3291	27.73	
73.680	3.3873	27.72	
124.680	3.4012	27.62	
133.680	3.4029	27.60	
175.680	3.4090	27.50	
193.680	3.4110	27.45	
233.680	3.4149	27.35	
253.680	3.4167	27.30	
288.680	3.4188	27.20	
313.680	3.4203	27.14	
349.680	3.4222	27.04	
373.680	3.4232	26.99	
409.680	3.4246	26.89	
433.680	3.4254	26.84	
474.680	3.4267	26.74	
493.680	3.4273	26.71	
539.680	3.4284	26.61	
553.680	3.4286	26.58	
605.680	3.4297	26.48	
613.680	3.4298	26.47	
666.680	3.4310	26.37	
673.680	3.4310	26.36	
733.680	3.4319	26.28	
790.680	3.4328	26.18	
793.680	3.4327	26.18	
853.680	3.4335	26.12	
913.680	3.4341	26.05	
969.680	3.4348	25.99	
