Relative time (s)	Voltage (V)	Temperature (°C)	
17.917	3.3481	27.87	
38.917	3.3742	27.87	
98.917	3.3994	27.81	
139.917	3.4068	27.71	
158.917	3.4094	27.67	
195.917	3.4134	27.57	
218.917	3.4153	27.52	
258.917	3.4182	27.42	
278.917	3.4194	27.37	
314.917	3.4211	27.27	
338.917	3.4225	27.21	
378.917	3.4239	27.11	
398.917	3.4245	27.06	
438.917	3.4257	26.96	
458.917	3.4263	26.92	
499.917	3.4275	26.82	
518.917	3.4277	26.78	
563.917	3.4289	26.68	
578.917	3.4290	26.66	
625.917	3.4298	26.56	
638.917	3.4300	26.54	
698.917	3.4308	26.46	
758.917	3.4317	26.37	
818.917	3.4323	26.30	
878.917	3.4330	26.24	
938.917	3.4335	26.20	
998.917	3.4341	26.15	
1058.917	3.4348	26.12	
1118.917	3.4350	26.08	
1178.917	3.4354	26.04	
1238.917	3.4360	26.01	
1270.917	3.4359	25.99	
