Relative time (s)	Voltage (V)	Temperature (°C)	
12.245	3.3906	27.71	
53.245	3.4322	27.70	
100.245	3.4440	27.60	
113.245	3.4458	27.57	
149.245	3.4490	27.47	
173.245	3.4506	27.41	
211.245	3.4524	27.31	
233.245	3.4531	27.27	
267.245	3.4543	27.17	
293.245	3.4551	27.12	
342.245	3.4559	27.02	
353.245	3.4563	27.00	
399.245	3.4570	26.90	
413.245	3.4574	26.89	
473.245	3.4583	26.79	
533.245	3.4590	26.71	
593.245	3.4598	26.64	
653.245	3.4601	26.58	
713.245	3.4605	26.51	
773.245	3.4611	26.46	
833.245	3.4614	26.40	
893.245	3.4618	26.36	
953.245	3.4620	26.30	
1013.245	3.4625	26.24	
1073.245	3.4627	26.19	
1133.245	3.4630	26.14	
1193.245	3.4632	26.10	
1253.245	3.4633	26.06	
1313.245	3.4636	26.02	
1373.245	3.4639	26.00	
1377.245	3.4637	25.99	
