Relative time (s)	Voltage (V)	Temperature (°C)	
0.109	3.0894	27.88	
60.109	3.3644	27.94	
120.109	3.3923	27.85	
163.109	3.4033	27.75	
180.109	3.4065	27.71	
215.109	3.4126	27.61	
240.109	3.4159	27.55	
277.109	3.4200	27.45	
300.109	3.4221	27.39	
340.109	3.4254	27.29	
360.109	3.4268	27.25	
395.109	3.4290	27.15	
420.109	3.4304	27.09	
465.109	3.4325	26.99	
480.109	3.4333	26.96	
523.109	3.4349	26.86	
540.109	3.4354	26.82	
589.109	3.4370	26.72	
600.109	3.4373	26.71	
651.109	3.4386	26.61	
660.109	3.4387	26.60	
713.109	3.4399	26.50	
720.109	3.4401	26.50	
775.109	3.4411	26.40	
780.109	3.4412	26.40	
840.109	3.4421	26.32	
900.109	3.4429	26.23	
960.109	3.4438	26.16	
1020.109	3.4443	26.08	
1080.109	3.4450	26.00	
1096.109	3.4452	25.99	
