Relative time (s)	Voltage (V)	Temperature (°C)	
2.600	3.2714	27.70	
45.600	3.3729	27.75	
105.600	3.3971	27.67	
143.600	3.4048	27.57	
165.600	3.4080	27.52	
201.600	3.4122	27.42	
225.600	3.4146	27.35	
261.600	3.4173	27.25	
285.600	3.4188	27.19	
321.600	3.4209	27.09	
345.600	3.4222	27.03	
384.600	3.4239	26.93	
405.600	3.4247	26.88	
444.600	3.4260	26.78	
465.600	3.4266	26.75	
510.600	3.4280	26.65	
525.600	3.4283	26.62	
576.600	3.4295	26.52	
585.600	3.4298	26.51	
642.600	3.4309	26.41	
645.600	3.4309	26.40	
705.600	3.4319	26.31	
765.600	3.4327	26.22	
825.600	3.4335	26.14	
885.600	3.4343	26.06	
945.600	3.4349	26.00	
949.600	3.4349	25.99	
