Relative time (s)	Voltage (V)	Temperature (°C)	
12.880	3.2922	28.11	
72.880	3.3710	28.08	
129.880	3.3939	27.98	
132.880	3.3948	27.97	
170.880	3.4037	27.87	
192.880	3.4076	27.81	
227.880	3.4130	27.71	
252.880	3.4160	27.65	
283.880	3.4196	27.55	
312.880	3.4222	27.48	
347.880	3.4249	27.38	
372.880	3.4266	27.32	
408.880	3.4289	27.22	
432.880	3.4300	27.16	
472.880	3.4318	27.06	
492.880	3.4327	27.01	
533.880	3.4343	26.91	
552.880	3.4349	26.88	
591.880	3.4362	26.78	
612.880	3.4367	26.75	
654.880	3.4379	26.65	
672.880	3.4382	26.62	
718.880	3.4393	26.52	
732.880	3.4394	26.50	
779.880	3.4404	26.40	
792.880	3.4406	26.38	
849.880	3.4415	26.28	
852.880	3.4415	26.28	
910.880	3.4423	26.18	
912.880	3.4423	26.18	
972.880	3.4432	26.08	
1032.880	3.4437	26.00	
1033.880	3.4438	25.99	
