Relative time (s)	Voltage (V)	Temperature (°C)	
20.763	3.3208	27.98	
80.763	3.3774	27.96	
139.763	3.3967	27.86	
140.763	3.3967	27.86	
183.763	3.4052	27.76	
200.763	3.4079	27.73	
236.763	3.4127	27.63	
260.763	3.4151	27.57	
301.763	3.4190	27.47	
320.763	3.4202	27.43	
360.763	3.4231	27.33	
380.763	3.4244	27.29	
419.763	3.4264	27.19	
440.763	3.4275	27.15	
484.763	3.4291	27.05	
500.763	3.4298	27.02	
553.763	3.4316	26.92	
560.763	3.4318	26.90	
611.763	3.4333	26.80	
620.763	3.4336	26.79	
680.763	3.4349	26.70	
740.763	3.4361	26.62	
800.763	3.4371	26.54	
860.763	3.4382	26.46	
920.763	3.4388	26.38	
980.763	3.4396	26.32	
1040.763	3.4402	26.26	
1100.763	3.4408	26.20	
1160.763	3.4414	26.14	
1220.763	3.4420	26.08	
1280.763	3.4423	26.03	
1328.763	3.4427	25.99	
