Relative time (s)	Voltage (V)	Temperature (°C)	
40.409	3.3575	27.69	
100.409	3.3903	27.61	
145.409	3.4017	27.51	
160.409	3.4048	27.49	
199.409	3.4106	27.39	
220.409	3.4134	27.35	
257.409	3.4175	27.25	
280.409	3.4194	27.21	
316.409	3.4222	27.11	
340.409	3.4239	27.06	
382.409	3.4261	26.96	
400.409	3.4270	26.93	
444.409	3.4290	26.83	
460.409	3.4296	26.80	
505.409	3.4311	26.70	
520.409	3.4317	26.68	
571.409	3.4331	26.58	
580.409	3.4335	26.58	
629.409	3.4346	26.48	
640.409	3.4348	26.46	
700.409	3.4361	26.38	
758.409	3.4371	26.28	
760.409	3.4370	26.28	
820.409	3.4380	26.20	
880.409	3.4389	26.13	
940.409	3.4396	26.06	
995.409	3.4401	25.99	
