Relative time (s)	Voltage (V)	Temperature (°C)	
13.372	3.3025	27.85	
36.372	3.3461	27.85	
96.372	3.3844	27.79	
140.372	3.3972	27.69	
156.372	3.4006	27.66	
195.372	3.4075	27.56	
216.372	3.4105	27.51	
250.372	3.4146	27.41	
276.372	3.4172	27.35	
314.372	3.4203	27.25	
336.372	3.4219	27.20	
374.372	3.4242	27.10	
396.372	3.4257	27.05	
440.372	3.4277	26.95	
456.372	3.4284	26.93	
498.372	3.4300	26.83	
516.372	3.4306	26.80	
569.372	3.4323	26.70	
576.372	3.4327	26.69	
636.372	3.4341	26.60	
696.372	3.4355	26.51	
756.372	3.4367	26.44	
816.372	3.4376	26.36	
876.372	3.4385	26.30	
936.372	3.4393	26.24	
996.372	3.4400	26.18	
1056.372	3.4406	26.14	
1116.372	3.4414	26.08	
1176.372	3.4418	26.04	
1233.372	3.4423	25.99	
