Relative time (s)	Voltage (V)	Temperature (°C)	
9.580	3.2856	27.88	
48.580	3.3571	27.89	
108.580	3.3891	27.81	
147.580	3.3998	27.71	
168.580	3.4042	27.67	
204.580	3.4104	27.57	
228.580	3.4136	27.51	
265.580	3.4179	27.41	
288.580	3.4202	27.35	
328.580	3.4234	27.25	
348.580	3.4248	27.21	
388.580	3.4274	27.11	
408.580	3.4285	27.05	
456.580	3.4307	26.95	
468.580	3.4314	26.93	
514.580	3.4331	26.83	
528.580	3.4336	26.81	
573.580	3.4350	26.71	
588.580	3.4353	26.69	
640.580	3.4367	26.59	
648.580	3.4369	26.58	
701.580	3.4381	26.48	
708.580	3.4382	26.48	
766.580	3.4393	26.38	
768.580	3.4395	26.38	
828.580	3.4406	26.30	
888.580	3.4413	26.22	
948.580	3.4421	26.14	
1008.580	3.4427	26.08	
1068.580	3.4433	26.02	
1087.580	3.4435	25.99	
