Relative time (s)	Voltage (V)	Temperature (°C)	
38.558	3.3462	28.01	
98.558	3.3846	27.93	
140.558	3.3976	27.83	
158.558	3.4018	27.79	
196.558	3.4087	27.69	
218.558	3.4121	27.63	
257.558	3.4167	27.53	
278.558	3.4190	27.49	
310.558	3.4219	27.39	
338.558	3.4241	27.33	
377.558	3.4265	27.23	
398.558	3.4278	27.19	
438.558	3.4298	27.09	
458.558	3.4307	27.04	
510.558	3.4327	26.94	
518.558	3.4331	26.93	
567.558	3.4347	26.83	
578.558	3.4350	26.82	
623.558	3.4363	26.72	
638.558	3.4367	26.71	
695.558	3.4380	26.61	
698.558	3.4381	26.60	
758.558	3.4392	26.52	
817.558	3.4402	26.42	
818.558	3.4403	26.42	
878.558	3.4411	26.35	
938.558	3.4418	26.28	
998.558	3.4425	26.20	
1058.558	3.4432	26.14	
1118.558	3.4438	26.08	
1178.558	3.4443	26.02	
1211.558	3.4446	25.99	
