Relative time (s)	Voltage (V)	Temperature (°C)	
4.727	3.3595	27.63	
46.727	3.4280	27.68	
106.727	3.4432	27.59	
147.727	3.4471	27.49	
166.727	3.4485	27.46	
208.727	3.4504	27.36	
226.727	3.4511	27.33	
267.727	3.4526	27.23	
286.727	3.4530	27.20	
337.727	3.4541	27.10	
346.727	3.4543	27.08	
400.727	3.4554	26.98	
406.727	3.4555	26.98	
460.727	3.4562	26.88	
466.727	3.4564	26.88	
526.727	3.4571	26.79	
586.727	3.4576	26.72	
646.727	3.4584	26.64	
706.727	3.4587	26.59	
766.727	3.4590	26.53	
826.727	3.4596	26.48	
886.727	3.4600	26.43	
946.727	3.4601	26.38	
1006.727	3.4606	26.34	
1066.727	3.4609	26.30	
1126.727	3.4611	26.25	
1186.727	3.4613	26.20	
1246.727	3.4615	26.16	
1306.727	3.4618	26.14	
1366.727	3.4620	26.10	
1426.727	3.4621	26.06	
1486.727	3.4623	26.04	
1546.727	3.4626	26.02	
1606.727	3.4625	26.00	
1616.727	3.4626	25.99	
