Relative time (s)	Voltage (V)	Temperature (°C)	
15.842	3.3092	27.71	
75.842	3.3751	27.69	
127.842	3.3926	27.59	
135.842	3.3944	27.59	
172.842	3.4017	27.49	
195.842	3.4053	27.44	
234.842	3.4101	27.34	
255.842	3.4123	27.29	
292.842	3.4155	27.19	
315.842	3.4172	27.14	
349.842	3.4195	27.04	
375.842	3.4208	26.99	
416.842	3.4230	26.89	
435.842	3.4238	26.86	
475.842	3.4254	26.76	
495.842	3.4259	26.72	
545.842	3.4277	26.62	
555.842	3.4279	26.60	
603.842	3.4291	26.50	
615.842	3.4295	26.48	
668.842	3.4304	26.38	
675.842	3.4307	26.38	
725.842	3.4317	26.28	
735.842	3.4319	26.27	
795.842	3.4329	26.18	
851.842	3.4337	26.08	
855.842	3.4337	26.08	
915.842	3.4344	26.00	
916.842	3.4344	25.99	
