Relative time (s)	Voltage (V)	Temperature (°C)	
15.183	3.3090	27.89	
75.183	3.3766	27.87	
132.183	3.3964	27.77	
135.183	3.3972	27.77	
178.183	3.4060	27.67	
195.183	3.4085	27.63	
231.183	3.4135	27.53	
255.183	3.4161	27.48	
295.183	3.4200	27.38	
315.183	3.4216	27.33	
354.183	3.4242	27.23	
375.183	3.4255	27.19	
417.183	3.4279	27.09	
435.183	3.4287	27.05	
483.183	3.4305	26.95	
495.183	3.4311	26.93	
543.183	3.4326	26.83	
555.183	3.4330	26.81	
613.183	3.4346	26.71	
615.183	3.4347	26.71	
675.183	3.4362	26.62	
735.183	3.4373	26.54	
795.183	3.4384	26.46	
855.183	3.4392	26.38	
915.183	3.4401	26.32	
975.183	3.4409	26.28	
1035.183	3.4415	26.22	
1095.183	3.4419	26.17	
1155.183	3.4425	26.12	
1215.183	3.4431	26.07	
1275.183	3.4433	26.02	
1319.183	3.4438	25.99	
