Relative time (s)	Voltage (V)	Temperature (°C)	
41.116	3.3420	28.04	
101.116	3.3808	27.95	
144.116	3.3945	27.85	
161.116	3.3986	27.82	
198.116	3.4055	27.72	
221.116	3.4091	27.66	
259.116	3.4141	27.56	
281.116	3.4164	27.51	
312.116	3.4194	27.41	
341.116	3.4220	27.34	
385.116	3.4246	27.24	
401.116	3.4257	27.20	
445.116	3.4282	27.10	
461.116	3.4289	27.06	
506.116	3.4308	26.96	
521.116	3.4314	26.93	
569.116	3.4330	26.83	
581.116	3.4333	26.81	
637.116	3.4349	26.71	
641.116	3.4351	26.71	
697.116	3.4364	26.61	
701.116	3.4365	26.61	
761.116	3.4379	26.52	
821.116	3.4388	26.44	
881.116	3.4398	26.37	
941.116	3.4408	26.30	
1001.116	3.4414	26.24	
1061.116	3.4422	26.18	
1121.116	3.4426	26.14	
1181.116	3.4433	26.08	
1241.116	3.4438	26.02	
1282.116	3.4440	25.99	
