Relative time (s)	Voltage (V)	Temperature (°C)	
1.431	3.2961	27.43	
61.431	3.4315	27.45	
111.431	3.4418	27.35	
121.431	3.4430	27.33	
159.431	3.4460	27.23	
181.431	3.4472	27.19	
222.431	3.4493	27.09	
241.431	3.4500	27.05	
286.431	3.4512	26.95	
301.431	3.4516	26.93	
345.431	3.4526	26.82	
361.431	3.4528	26.80	
421.431	3.4539	26.70	
481.431	3.4549	26.61	
541.431	3.4556	26.52	
601.431	3.4561	26.46	
661.431	3.4568	26.38	
721.431	3.4572	26.32	
781.431	3.4577	26.26	
841.431	3.4580	26.22	
901.431	3.4584	26.18	
961.431	3.4587	26.12	
1021.431	3.4590	26.10	
1081.431	3.4592	26.08	
1141.431	3.4596	26.06	
1201.431	3.4597	26.04	
1261.431	3.4600	26.03	
1321.431	3.4601	26.02	
1381.431	3.4603	26.02	
1441.431	3.4605	26.01	
1501.431	3.4607	26.00	
1561.431	3.4609	26.00	
1598.431	3.4610	25.99	
