Relative time (s)	Voltage (V)	Temperature (°C)	
4.842	3.3649	27.73	
23.842	3.4136	27.77	
83.842	3.4431	27.71	
123.842	3.4487	27.61	
143.842	3.4504	27.57	
179.842	3.4528	27.47	
203.842	3.4538	27.42	
242.842	3.4553	27.32	
263.842	3.4558	27.27	
305.842	3.4570	27.17	
323.842	3.4573	27.14	
361.842	3.4582	27.04	
383.842	3.4586	27.01	
432.842	3.4593	26.91	
443.842	3.4595	26.90	
494.842	3.4600	26.80	
503.842	3.4603	26.79	
563.842	3.4609	26.70	
623.842	3.4615	26.63	
683.842	3.4619	26.56	
743.842	3.4624	26.49	
803.842	3.4628	26.41	
863.842	3.4632	26.34	
923.842	3.4636	26.27	
983.842	3.4638	26.20	
1043.842	3.4641	26.15	
1103.842	3.4645	26.09	
1163.842	3.4646	26.04	
1217.842	3.4649	25.99	
