Relative time (s)	Voltage (V)	Temperature (°C)	
5.905	3.3078	27.76	
30.905	3.3650	27.81	
90.905	3.3967	27.75	
139.905	3.4065	27.65	
150.905	3.4083	27.63	
194.905	3.4133	27.53	
210.905	3.4147	27.49	
249.905	3.4179	27.39	
270.905	3.4192	27.34	
312.905	3.4216	27.24	
330.905	3.4226	27.20	
369.905	3.4242	27.10	
390.905	3.4248	27.04	
432.905	3.4263	26.94	
450.905	3.4268	26.90	
499.905	3.4281	26.80	
510.905	3.4285	26.78	
562.905	3.4295	26.68	
570.905	3.4296	26.68	
619.905	3.4306	26.58	
630.905	3.4306	26.57	
690.905	3.4318	26.48	
750.905	3.4326	26.38	
810.905	3.4334	26.31	
870.905	3.4341	26.24	
930.905	3.4346	26.18	
990.905	3.4352	26.11	
1050.905	3.4356	26.05	
1110.905	3.4360	26.00	
1117.905	3.4361	25.99	
