Relative time (s)	Voltage (V)	Temperature (°C)	
5.062	3.3614	27.67	
49.062	3.4287	27.71	
97.062	3.4417	27.61	
109.062	3.4434	27.59	
155.062	3.4473	27.49	
169.062	3.4481	27.46	
214.062	3.4505	27.36	
229.062	3.4511	27.33	
269.062	3.4525	27.23	
289.062	3.4527	27.19	
334.062	3.4538	27.09	
349.062	3.4542	27.06	
406.062	3.4552	26.96	
409.062	3.4552	26.96	
467.062	3.4563	26.86	
469.062	3.4562	26.86	
529.062	3.4569	26.78	
589.062	3.4575	26.70	
649.062	3.4580	26.63	
709.062	3.4586	26.56	
769.062	3.4591	26.51	
829.062	3.4594	26.46	
889.062	3.4599	26.40	
949.062	3.4600	26.35	
1009.062	3.4604	26.30	
1069.062	3.4607	26.26	
1129.062	3.4610	26.22	
1189.062	3.4611	26.20	
1249.062	3.4614	26.18	
1309.062	3.4616	26.16	
1369.062	3.4618	26.14	
1429.062	3.4622	26.12	
1489.062	3.4621	26.10	
1549.062	3.4624	26.08	
1609.062	3.4624	26.06	
1669.062	3.4625	26.04	
1729.062	3.4628	26.02	
1789.062	3.4630	26.00	
1809.062	3.4630	25.99	
