Relative time (s)	Voltage (V)	Temperature (°C)	
11.237	3.2789	27.87	
33.237	3.3294	27.89	
93.237	3.3746	27.83	
145.237	3.3914	27.73	
153.237	3.3934	27.72	
194.237	3.4015	27.62	
213.237	3.4045	27.57	
252.237	3.4095	27.47	
273.237	3.4118	27.43	
309.237	3.4154	27.33	
333.237	3.4173	27.28	
373.237	3.4202	27.18	
393.237	3.4215	27.13	
435.237	3.4239	27.03	
453.237	3.4246	27.01	
492.237	3.4265	26.91	
513.237	3.4273	26.88	
559.237	3.4290	26.78	
573.237	3.4295	26.76	
626.237	3.4311	26.66	
633.237	3.4312	26.64	
693.237	3.4328	26.56	
748.237	3.4341	26.46	
753.237	3.4341	26.46	
813.237	3.4352	26.37	
873.237	3.4364	26.28	
933.237	3.4373	26.22	
993.237	3.4381	26.15	
1053.237	3.4387	26.08	
1113.237	3.4394	26.02	
1152.237	3.4398	25.99	
