Relative time (s)	Voltage (V)	Temperature (°C)	
6.094	3.2793	27.89	
30.094	3.3433	27.93	
90.094	3.3848	27.87	
139.094	3.3987	27.77	
150.094	3.4009	27.75	
189.094	3.4076	27.65	
210.094	3.4105	27.60	
248.094	3.4148	27.50	
270.094	3.4168	27.43	
308.094	3.4200	27.33	
330.094	3.4215	27.28	
367.094	3.4239	27.18	
390.094	3.4251	27.13	
426.094	3.4269	27.03	
450.094	3.4278	26.98	
492.094	3.4293	26.88	
510.094	3.4299	26.85	
561.094	3.4315	26.75	
570.094	3.4317	26.74	
621.094	3.4331	26.64	
630.094	3.4332	26.63	
688.094	3.4346	26.53	
690.094	3.4347	26.53	
750.094	3.4357	26.44	
810.094	3.4366	26.35	
870.094	3.4377	26.28	
930.094	3.4383	26.19	
990.094	3.4390	26.12	
1050.094	3.4396	26.06	
1110.094	3.4403	26.00	
1114.094	3.4404	25.99	
