Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2096	13412.26	3.9090	3.9088	-0.1149	25.97	-0.03	-1.500			
0.2100	13438.56	3.9060	3.9059	-0.1533	25.98	-0.02	-1.500			
0.2105	13471.72	3.9030	3.9028	-0.1868	25.98	-0.02	-1.500			
0.2111	13510.27	3.9000	3.9001	-0.2206	25.98	-0.02	-1.500			
0.2118	13556.17	3.8970	3.8971	-0.2530	25.98	-0.02	-1.500			
0.2126	13608.05	3.8940	3.8940	-0.2858	25.98	-0.02	-1.500			
0.2135	13666.10	3.8910	3.8910	-0.3177	25.98	-0.02	-1.500			
0.2145	13730.05	3.8880	3.8881	-0.3502	25.98	-0.02	-1.500			
0.2156	13800.30	3.8850	3.8850	-0.3815	25.98	-0.02	-1.500			
0.2168	13876.47	3.8820	3.8821	-0.4157	25.98	-0.02	-1.500			
0.2181	13959.31	3.8790	3.8790	-0.4474	25.99	-0.01	-1.500			
0.2195	14048.78	3.8760	3.8760	-0.4803	25.99	-0.01	-1.500			
0.2210	14143.95	3.8730	3.8730	-0.5126	25.99	-0.01	-1.500			
0.2226	14245.53	3.8700	3.8701	-0.5434	25.99	-0.01	-1.500			
0.2243	14352.85	3.8670	3.8670	-0.5738	25.99	-0.01	-1.500			
0.2260	14466.92	3.8640	3.8640	-0.6022	25.99	-0.01	-1.500			
0.2279	14584.94	3.8610	3.8609	-0.6293	26.00	-0.00	-1.500			
0.2298	14709.69	3.8580	3.8580	-0.6540	26.00	-0.00	-1.500			
0.2318	14837.71	3.8550	3.8551	-0.6759	26.00	0.00	-1.500			
0.2339	14970.53	3.8520	3.8520	-0.6936	26.00	0.00	-1.500			
0.2360	15106.02	3.8490	3.8490	-0.7104	26.01	0.01	-1.500			
0.2382	15243.58	3.8460	3.8460	-0.7246	26.01	0.01	-1.500			
0.2404	15384.02	3.8430	3.8430	-0.7386	26.01	0.01	-1.500			
0.2426	15527.64	3.8400	3.8400	-0.7486	26.01	0.01	-1.500			
0.2449	15672.53	3.8370	3.8370	-0.7624	26.02	0.02	-1.500			
0.2472	15820.62	3.8340	3.8340	-0.7689	26.02	0.02	-1.500			
0.2495	15969.37	3.8310	3.8310	-0.7782	26.02	0.02	-1.500			
0.2519	16119.74	3.8280	3.8280	-0.7855	26.03	0.03	-1.500			
0.2542	16271.25	3.8250	3.8250	-0.7923	26.03	0.03	-1.500			
0.2566	16424.04	3.8220	3.8220	-0.7974	26.03	0.03	-1.500			
0.2590	16577.95	3.8190	3.8190	-0.8035	26.04	0.04	-1.500			
0.2614	16731.88	3.8160	3.8160	-0.8087	26.04	0.04	-1.500			
0.2639	16889.50	3.8130	3.8130	-0.8119	26.05	0.05	-1.500			
0.2663	17044.75	3.8100	3.8100	-0.8142	26.06	0.06	-1.500			
0.2688	17201.84	3.8070	3.8070	-0.8166	26.06	0.06	-1.500			
0.2712	17359.44	3.8040	3.8039	-0.8165	26.07	0.07	-1.500			
