Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0491	3144.35	4.1980	4.1985	2.3285	26.03	0.12	0.621			
0.0556	3557.99	4.1950	4.1967	1.3079	26.05	0.14	0.751			
0.0589	3772.33	4.1920	4.1925	1.1113	26.05	0.14	0.750			
0.0619	3962.59	4.1890	4.1888	0.9936	26.06	0.15	0.750			
0.0642	4108.67	4.1860	4.1861	0.8098	26.06	0.15	0.750			
0.0666	4264.66	4.1830	4.1831	0.8095	26.07	0.16	0.750			
0.0690	4419.19	4.1800	4.1798	0.8083	26.07	0.16	0.750			
0.0715	4573.81	4.1770	4.1770	0.8051	26.07	0.16	0.750			
0.0739	4728.40	4.1740	4.1741	0.8080	26.07	0.16	0.750			
0.0763	4885.14	4.1710	4.1710	0.8112	26.08	0.17	0.750			
0.0788	5040.21	4.1680	4.1680	0.8088	26.08	0.17	0.750			
0.0812	5194.71	4.1650	4.1650	0.8132	26.08	0.17	0.750			
0.0836	5351.48	4.1620	4.1620	0.8147	26.08	0.17	0.750			
0.0861	5509.65	4.1590	4.1589	0.8103	26.09	0.18	0.750			
0.0885	5665.13	4.1560	4.1560	0.8149	26.09	0.18	0.750			
0.0909	5820.11	4.1530	4.1531	0.8170	26.09	0.18	0.750			
0.0934	5977.51	4.1500	4.1499	0.8191	26.10	0.19	0.750			
0.0959	6134.87	4.1470	4.1470	0.8191	26.10	0.19	0.750			
0.0983	6291.39	4.1440	4.1441	0.8173	26.11	0.20	0.750			
0.1008	6449.62	4.1410	4.1411	0.8221	26.11	0.20	0.750			
0.1033	6608.49	4.1380	4.1379	0.8267	26.11	0.20	0.750			
0.1057	6765.08	4.1350	4.1350	0.8249	26.12	0.21	0.750			
0.1082	6924.24	4.1320	4.1320	0.8270	26.12	0.21	0.750			
0.1107	7085.15	4.1290	4.1290	0.8266	26.12	0.21	0.750			
0.1132	7243.84	4.1260	4.1260	0.8263	26.13	0.22	0.750			
0.1157	7401.69	4.1230	4.1231	0.8294	26.13	0.22	0.750			
0.1181	7558.76	4.1200	4.1200	0.8330	26.13	0.22	0.750			
0.1206	7720.12	4.1170	4.1170	0.8327	26.13	0.22	0.750			
0.1231	7881.26	4.1140	4.1140	0.8327	26.13	0.22	0.750			
0.1257	8041.77	4.1110	4.1110	0.8327	26.13	0.22	0.750			
0.1282	8202.74	4.1080	4.1081	0.8345	26.13	0.22	0.750			
0.1306	8361.10	4.1050	4.1049	0.8283	26.13	0.22	0.750			
0.1331	8518.94	4.1020	4.1020	0.8276	26.13	0.22	0.750			
0.1356	8676.42	4.0990	4.0990	0.8276	26.14	0.23	0.750			
0.1381	8837.68	4.0960	4.0960	0.8343	26.15	0.24	0.750			
0.1406	8998.45	4.0930	4.0930	0.8384	26.15	0.24	0.750			
0.1431	9158.57	4.0900	4.0900	0.8395	26.16	0.25	0.750			
0.1456	9320.80	4.0870	4.0870	0.8405	26.16	0.25	0.750			
0.1482	9483.29	4.0840	4.0839	0.8402	26.17	0.26	0.750			
0.1507	9643.98	4.0810	4.0811	0.8426	26.17	0.26	0.750			
0.1532	9805.23	4.0780	4.0779	0.8434	26.17	0.26	0.750			
0.1557	9967.79	4.0750	4.0750	0.8462	26.18	0.27	0.750			
0.1583	10129.42	4.0720	4.0721	0.8496	26.18	0.27	0.750			
0.1608	10293.24	4.0690	4.0689	0.8498	26.18	0.27	0.750			
0.1634	10457.66	4.0660	4.0660	0.8514	26.18	0.27	0.750			
0.1660	10621.42	4.0630	4.0630	0.8510	26.18	0.27	0.750			
0.1685	10783.92	4.0600	4.0600	0.8500	26.18	0.27	0.750			
0.1710	10946.98	4.0570	4.0570	0.8532	26.18	0.27	0.750			
0.1736	11109.95	4.0540	4.0540	0.8535	26.19	0.28	0.750			
0.1761	11273.50	4.0510	4.0510	0.8573	26.20	0.29	0.750			
0.1787	11439.84	4.0480	4.0480	0.8623	26.20	0.29	0.750			
0.1813	11605.38	4.0450	4.0450	0.8608	26.21	0.30	0.750			
0.1839	11771.07	4.0420	4.0421	0.8635	26.21	0.30	0.750			
0.1865	11936.63	4.0390	4.0390	0.8613	26.22	0.31	0.750			
0.1891	12101.25	4.0360	4.0359	0.8599	26.22	0.31	0.750			
0.1917	12266.31	4.0330	4.0330	0.8619	26.23	0.32	0.750			
0.1942	12431.22	4.0300	4.0296	0.8641	26.23	0.32	0.750			
0.1969	12598.43	4.0270	4.0271	0.8700	26.24	0.33	0.750			
0.1995	12765.75	4.0240	4.0240	0.8750	26.25	0.34	0.750			
0.2021	12934.69	4.0210	4.0209	0.8759	26.26	0.35	0.750			
0.2048	13104.05	4.0180	4.0181	0.8801	26.26	0.35	0.750			
0.2074	13272.20	4.0150	4.0150	0.8805	26.27	0.36	0.750			
0.2100	13441.19	4.0120	4.0120	0.8805	26.28	0.37	0.750			
0.2126	13609.32	4.0090	4.0090	0.8820	26.28	0.37	0.750			
0.2153	13777.80	4.0060	4.0060	0.8875	26.29	0.38	0.750			
0.2180	13949.38	4.0030	4.0030	0.8897	26.30	0.39	0.750			
0.2207	14121.75	4.0000	3.9999	0.8933	26.30	0.39	0.750			
0.2233	14292.60	3.9970	3.9971	0.8973	26.31	0.40	0.750			
0.2260	14465.99	3.9940	3.9940	0.9014	26.31	0.40	0.750			
0.2287	14639.72	3.9910	3.9910	0.9043	26.32	0.41	0.750			
0.2315	14813.04	3.9880	3.9878	0.9075	26.32	0.41	0.750			
0.2342	14988.41	3.9850	3.9850	0.9047	26.33	0.42	0.750			
0.2369	15163.00	3.9820	3.9820	0.9083	26.33	0.42	0.750			
0.2396	15336.82	3.9790	3.9790	0.9107	26.34	0.43	0.750			
0.2424	15510.65	3.9760	3.9761	0.9133	26.35	0.44	0.750			
0.2451	15686.41	3.9730	3.9729	0.9154	26.35	0.44	0.750			
0.2478	15862.05	3.9700	3.9700	0.9176	26.35	0.44	0.750			
0.2506	16037.88	3.9670	3.9671	0.9206	26.35	0.44	0.750			
0.2534	16216.12	3.9640	3.9640	0.9269	26.35	0.44	0.750			
0.2562	16394.61	3.9610	3.9609	0.9274	26.35	0.44	0.750			
0.2590	16574.09	3.9580	3.9580	0.9239	26.35	0.44	0.750			
0.2617	16751.10	3.9550	3.9551	0.9286	26.35	0.44	0.750			
0.2645	16930.19	3.9520	3.9520	0.9347	26.34	0.43	0.750			
0.2673	17108.58	3.9490	3.9490	0.9402	26.34	0.43	0.750			
0.2701	17288.04	3.9460	3.9460	0.9444	26.34	0.43	0.750			
0.2730	17470.10	3.9430	3.9430	0.9476	26.34	0.43	0.750			
0.2758	17653.51	3.9400	3.9400	0.9585	26.34	0.43	0.750			
0.2787	17839.33	3.9370	3.9370	0.9623	26.34	0.43	0.750			
0.2816	18024.02	3.9340	3.9339	0.9635	26.34	0.43	0.750			
0.2845	18210.68	3.9310	3.9310	0.9613	26.34	0.43	0.750			
0.2874	18395.17	3.9280	3.9280	0.9649	26.34	0.43	0.750			
0.2903	18580.40	3.9250	3.9250	0.9696	26.33	0.42	0.750			
0.2932	18766.14	3.9220	3.9220	0.9690	26.33	0.42	0.750			
0.2962	18953.87	3.9190	3.9190	0.9640	26.33	0.42	0.750			
0.2991	19139.28	3.9160	3.9160	0.9738	26.33	0.42	0.750			
0.3020	19324.91	3.9130	3.9131	0.9794	26.32	0.41	0.750			
0.3049	19513.89	3.9100	3.9101	0.9871	26.32	0.41	0.750			
0.3079	19703.00	3.9070	3.9071	0.9885	26.32	0.41	0.750			
0.3108	19893.54	3.9040	3.9040	0.9959	26.32	0.41	0.750			
0.3139	20086.47	3.9010	3.9011	1.0064	26.31	0.40	0.750			
0.3169	20281.17	3.8980	3.8981	1.0121	26.31	0.40	0.750			
0.3199	20475.85	3.8950	3.8949	1.0104	26.31	0.40	0.750			
0.3230	20670.59	3.8920	3.8920	1.0163	26.30	0.39	0.750			
0.3260	20865.79	3.8890	3.8890	1.0199	26.30	0.39	0.750			
0.3291	21061.97	3.8860	3.8860	1.0249	26.29	0.38	0.750			
0.3322	21259.42	3.8830	3.8830	1.0268	26.29	0.38	0.750			
0.3353	21456.05	3.8800	3.8800	1.0250	26.29	0.38	0.750			
0.3383	21652.04	3.8770	3.8771	1.0336	26.28	0.37	0.750			
0.3414	21851.20	3.8740	3.8740	1.0399	26.28	0.37	0.750			
0.3446	22052.17	3.8710	3.8707	1.0417	26.28	0.37	0.750			
0.3477	22251.83	3.8680	3.8680	1.0487	26.27	0.36	0.750			
0.3508	22453.51	3.8650	3.8652	1.0569	26.27	0.36	0.750			
0.3540	22658.48	3.8620	3.8620	1.0699	26.26	0.35	0.750			
0.3572	22863.29	3.8590	3.8589	1.0697	26.26	0.35	0.750			
0.3605	23070.79	3.8560	3.8559	1.0787	26.25	0.34	0.750			
0.3637	23279.26	3.8530	3.8530	1.0869	26.25	0.34	0.750			
0.3670	23488.16	3.8500	3.8500	1.0956	26.24	0.33	0.750			
0.3703	23700.15	3.8470	3.8470	1.0930	26.24	0.33	0.750			
0.3736	23910.26	3.8440	3.8439	1.1045	26.23	0.32	0.750			
0.3769	24121.28	3.8410	3.8410	1.1101	26.22	0.31	0.750			
0.3802	24335.43	3.8380	3.8380	1.1238	26.20	0.29	0.750			
0.3836	24551.50	3.8350	3.8351	1.1328	26.20	0.29	0.750			
0.3870	24770.05	3.8320	3.8320	1.1445	26.19	0.28	0.750			
0.3905	24991.08	3.8290	3.8290	1.1551	26.18	0.27	0.750			
0.3940	25216.77	3.8260	3.8258	1.1657	26.17	0.26	0.750			
0.3975	25439.33	3.8230	3.8230	1.1737	26.16	0.25	0.750			
0.4010	25665.70	3.8200	3.8200	1.1829	26.14	0.23	0.750			
0.4046	25893.50	3.8170	3.8171	1.1912	26.13	0.22	0.750			
0.4082	26123.10	3.8140	3.8140	1.1938	26.11	0.20	0.750			
0.4118	26353.99	3.8110	3.8110	1.2048	26.10	0.19	0.750			
0.4154	26586.66	3.8080	3.8080	1.2096	26.09	0.18	0.750			
0.4191	26819.93	3.8050	3.8048	1.2111	26.07	0.16	0.750			
0.4227	27052.87	3.8020	3.8020	1.2133	26.06	0.15	0.750			
0.4264	27288.90	3.7990	3.7990	1.2097	26.04	0.13	0.750			
0.4300	27522.85	3.7960	3.7960	1.1991	26.03	0.12	0.750			
0.4337	27755.03	3.7930	3.7930	1.1682	26.01	0.10	0.750			
0.4372	27979.82	3.7900	3.7900	1.1320	25.99	0.08	0.750			
0.4406	28196.00	3.7870	3.7870	1.0778	25.98	0.07	0.750			
0.4438	28400.47	3.7840	3.7839	1.0152	25.96	0.05	0.750			
0.4467	28589.93	3.7810	3.7810	0.9394	25.95	0.04	0.750			
0.4494	28763.79	3.7780	3.7780	0.8600	25.94	0.03	0.750			
0.4519	28921.65	3.7750	3.7750	0.7826	25.93	0.02	0.750			
0.4541	29064.63	3.7720	3.7720	0.7030	25.92	0.01	0.750			
0.4561	29188.65	3.7690	3.7689	0.6270	25.91	0.00	0.750			
0.4578	29300.53	3.7660	3.7660	0.5578	25.91	-0.00	0.750			
0.4593	29398.29	3.7630	3.7631	0.4980	25.90	-0.01	0.750			
0.4607	29486.95	3.7600	3.7600	0.4461	25.89	-0.02	0.750			
0.4620	29565.33	3.7570	3.7570	0.3996	25.89	-0.02	0.750			
0.4631	29636.39	3.7540	3.7540	0.3602	25.88	-0.03	0.750			
0.4641	29700.97	3.7510	3.7510	0.3271	25.88	-0.03	0.750			
0.4650	29759.80	3.7480	3.7480	0.2965	25.88	-0.03	0.750			
0.4658	29813.67	3.7450	3.7449	0.2682	25.87	-0.04	0.750			
0.4666	29862.41	3.7420	3.7420	0.2399	25.87	-0.04	0.750			
0.4673	29905.78	3.7390	3.7391	0.2129	25.87	-0.04	0.750			
0.4679	29944.72	3.7360	3.7360	0.1861	25.87	-0.04	0.750			
0.4684	29978.15	3.7330	3.7332	0.1564	25.86	-0.05	0.750			
0.4688	30005.29	3.7300	3.7301	0.1247	25.86	-0.05	0.750			
