Relative time (s)	Voltage (V)	Temperature (°C)	
6.957	3.2829	28.01	
30.957	3.3436	28.05	
90.957	3.3846	28.00	
139.957	3.3987	27.90	
150.957	3.4007	27.88	
191.957	3.4079	27.78	
210.957	3.4104	27.73	
250.957	3.4150	27.63	
270.957	3.4169	27.58	
305.957	3.4197	27.48	
330.957	3.4216	27.41	
369.957	3.4240	27.31	
390.957	3.4251	27.27	
425.957	3.4269	27.17	
450.957	3.4278	27.12	
490.957	3.4293	27.02	
510.957	3.4301	26.97	
553.957	3.4313	26.87	
570.957	3.4319	26.84	
619.957	3.4332	26.74	
630.957	3.4335	26.73	
690.957	3.4347	26.64	
747.957	3.4359	26.54	
750.957	3.4358	26.54	
810.957	3.4368	26.48	
870.957	3.4377	26.42	
930.957	3.4384	26.34	
990.957	3.4392	26.29	
1050.957	3.4398	26.22	
1110.957	3.4402	26.18	
1170.957	3.4408	26.12	
1230.957	3.4413	26.08	
1290.957	3.4417	26.04	
1350.957	3.4421	26.02	
1392.957	3.4423	25.99	
