Relative time (s)	Voltage (V)	Temperature (°C)	
4.971	3.2946	27.65	
26.971	3.3552	27.69	
86.971	3.3926	27.62	
131.971	3.4033	27.52	
146.971	3.4058	27.49	
184.971	3.4108	27.39	
206.971	3.4132	27.34	
244.971	3.4167	27.24	
266.971	3.4180	27.18	
305.971	3.4205	27.08	
326.971	3.4216	27.03	
364.971	3.4235	26.93	
386.971	3.4245	26.89	
429.971	3.4259	26.79	
446.971	3.4263	26.76	
493.971	3.4278	26.66	
506.971	3.4282	26.64	
554.971	3.4293	26.54	
566.971	3.4297	26.52	
622.971	3.4308	26.42	
626.971	3.4308	26.42	
682.971	3.4318	26.32	
686.971	3.4319	26.32	
741.971	3.4327	26.22	
746.971	3.4329	26.23	
806.971	3.4337	26.14	
866.971	3.4342	26.06	
916.971	3.4347	25.99	
